ID,Time,Outcome
159,0.6363636363636365,4.0
159,0.8181818181818183,2.0
159,1.0,5.0
160,-1.0,14.0
160,-0.8181818181818181,14.0
160,-0.6363636363636364,17.0
160,-0.4545454545454546,11.0
160,-0.2727272727272727,16.0
160,-0.09090909090909083,11.0
160,0.09090909090909083,10.0
160,0.2727272727272727,15.0
160,0.4545454545454546,14.0
160,0.6363636363636365,14.0
160,0.8181818181818183,0.0
160,1.0,5.0
161,-1.0,3.0
161,-0.8181818181818181,0.0
161,-0.6363636363636364,2.0
161,-0.4545454545454546,0.0
161,-0.2727272727272727,4.0
161,-0.09090909090909083,0.0
161,0.09090909090909083,3.0
161,0.2727272727272727,0.0
161,0.4545454545454546,0.0
161,0.6363636363636365,3.0
161,0.8181818181818183,2.0
161,1.0,4.0
162,-1.0,0.0
162,-0.8181818181818181,1.0
162,-0.6363636363636364,0.0
162,-0.4545454545454546,3.0
162,-0.2727272727272727,2.0
162,-0.09090909090909083,0.0
162,0.09090909090909083,1.0
162,0.2727272727272727,1.0
162,0.4545454545454546,5.0
162,0.6363636363636365,0.0
162,0.8181818181818183,3.0
162,1.0,6.0
163,-1.0,13.0
163,-0.8181818181818181,18.0
163,-0.6363636363636364,9.0
163,-0.4545454545454546,15.0
163,-0.2727272727272727,0.0
163,-0.09090909090909083,10.0
163,0.09090909090909083,14.0
163,0.2727272727272727,0.0
163,0.4545454545454546,8.0
163,0.6363636363636365,13.0
163,0.8181818181818183,0.0
163,1.0,11.0
164,-1.0,0.0
164,-0.8181818181818181,0.0
164,-0.6363636363636364,5.0
164,-0.4545454545454546,1.0
164,-0.2727272727272727,2.0
164,-0.09090909090909083,3.0
164,0.09090909090909083,0.0
164,0.2727272727272727,0.0
164,0.4545454545454546,0.0
164,0.6363636363636365,1.0
164,0.8181818181818183,0.0
164,1.0,4.0
165,-1.0,1.0
165,-0.8181818181818181,3.0
165,-0.6363636363636364,1.0
165,-0.4545454545454546,2.0
165,-0.2727272727272727,4.0
165,-0.09090909090909083,0.0
165,0.09090909090909083,3.0
165,0.2727272727272727,3.0
165,0.4545454545454546,0.0
165,0.6363636363636365,5.0
165,0.8181818181818183,5.0
165,1.0,1.0
166,-1.0,0.0
166,-0.8181818181818181,1.0
166,-0.6363636363636364,2.0
166,-0.4545454545454546,0.0
166,-0.2727272727272727,3.0
166,-0.09090909090909083,0.0
166,0.09090909090909083,0.0
166,0.2727272727272727,6.0
166,0.4545454545454546,0.0
166,0.6363636363636365,0.0
166,0.8181818181818183,3.0
166,1.0,0.0
167,-1.0,4.0
167,-0.8181818181818181,1.0
167,-0.6363636363636364,2.0
167,-0.4545454545454546,3.0
167,-0.2727272727272727,2.0
167,-0.09090909090909083,2.0
167,0.09090909090909083,0.0
167,0.2727272727272727,3.0
167,0.4545454545454546,2.0
167,0.6363636363636365,0.0
167,0.8181818181818183,7.0
167,1.0,4.0
168,-1.0,1.0
168,-0.8181818181818181,1.0
168,-0.6363636363636364,0.0
168,-0.4545454545454546,0.0
168,-0.2727272727272727,0.0
168,-0.09090909090909083,0.0
168,0.09090909090909083,6.0
168,0.2727272727272727,5.0
168,0.4545454545454546,3.0
168,0.6363636363636365,0.0
168,0.8181818181818183,3.0
168,1.0,7.0
169,-1.0,2.0
169,-0.8181818181818181,2.0
169,-0.6363636363636364,0.0
169,-0.4545454545454546,4.0
169,-0.2727272727272727,1.0
169,-0.09090909090909083,1.0
169,0.09090909090909083,0.0
169,0.2727272727272727,4.0
169,0.4545454545454546,0.0
169,0.6363636363636365,3.0
169,0.8181818181818183,2.0
169,1.0,0.0
170,-1.0,17.0
170,-0.8181818181818181,14.0
170,-0.6363636363636364,12.0
170,-0.4545454545454546,15.0
170,-0.2727272727272727,10.0
170,-0.09090909090909083,2.0
170,0.09090909090909083,7.0
170,0.2727272727272727,0.0
170,0.4545454545454546,8.0
170,0.6363636363636365,11.0
170,0.8181818181818183,6.0
170,1.0,6.0
171,-1.0,2.0
171,-0.8181818181818181,1.0
171,-0.6363636363636364,2.0
171,-0.4545454545454546,0.0
171,-0.2727272727272727,1.0
171,-0.09090909090909083,4.0
171,0.09090909090909083,0.0
171,0.2727272727272727,1.0
171,0.4545454545454546,0.0
171,0.6363636363636365,0.0
171,0.8181818181818183,2.0
171,1.0,0.0
172,-1.0,19.0
172,-0.8181818181818181,12.0
172,-0.6363636363636364,0.0
172,-0.4545454545454546,18.0
172,-0.2727272727272727,14.0
172,-0.09090909090909083,19.0
172,0.09090909090909083,18.0
172,0.2727272727272727,11.0
172,0.4545454545454546,10.0
172,0.6363636363636365,7.0
172,0.8181818181818183,13.0
172,1.0,0.0
173,-1.0,12.0
173,-0.8181818181818181,0.0
173,-0.6363636363636364,14.0
173,-0.4545454545454546,14.0
173,-0.2727272727272727,14.0
173,-0.09090909090909083,16.0
173,0.09090909090909083,11.0
173,0.2727272727272727,13.0
173,0.4545454545454546,0.0
173,0.6363636363636365,8.0
173,0.8181818181818183,0.0
173,1.0,15.0
174,-1.0,0.0
174,-0.8181818181818181,2.0
174,-0.6363636363636364,0.0
174,-0.4545454545454546,2.0
174,-0.2727272727272727,2.0
174,-0.09090909090909083,3.0
174,0.09090909090909083,2.0
174,0.2727272727272727,0.0
174,0.4545454545454546,4.0
174,0.6363636363636365,2.0
174,0.8181818181818183,2.0
174,1.0,0.0
175,-1.0,13.0
175,-0.8181818181818181,0.0
175,-0.6363636363636364,0.0
175,-0.4545454545454546,12.0
175,-0.2727272727272727,10.0
175,-0.09090909090909083,14.0
175,0.09090909090909083,10.0
175,0.2727272727272727,6.0
175,0.4545454545454546,11.0
175,0.6363636363636365,18.0
175,0.8181818181818183,14.0
175,1.0,13.0
176,-1.0,3.0
176,-0.8181818181818181,0.0
176,-0.6363636363636364,4.0
176,-0.4545454545454546,0.0
176,-0.2727272727272727,2.0
176,-0.09090909090909083,4.0
176,0.09090909090909083,3.0
176,0.2727272727272727,0.0
176,0.4545454545454546,0.0
176,0.6363636363636365,3.0
176,0.8181818181818183,6.0
176,1.0,0.0
177,-1.0,2.0
177,-0.8181818181818181,1.0
177,-0.6363636363636364,3.0
177,-0.4545454545454546,0.0
177,-0.2727272727272727,2.0
177,-0.09090909090909083,2.0
177,0.09090909090909083,0.0
177,0.2727272727272727,0.0
177,0.4545454545454546,3.0
177,0.6363636363636365,6.0
177,0.8181818181818183,1.0
177,1.0,3.0
178,-1.0,3.0
178,-0.8181818181818181,0.0
178,-0.6363636363636364,0.0
178,-0.4545454545454546,0.0
178,-0.2727272727272727,0.0
178,-0.09090909090909083,0.0
178,0.09090909090909083,1.0
178,0.2727272727272727,0.0
178,0.4545454545454546,5.0
178,0.6363636363636365,4.0
178,0.8181818181818183,0.0
178,1.0,7.0
179,-1.0,3.0
179,-0.8181818181818181,2.0
179,-0.6363636363636364,3.0
179,-0.4545454545454546,4.0
179,-0.2727272727272727,2.0
179,-0.09090909090909083,0.0
179,0.09090909090909083,0.0
179,0.2727272727272727,0.0
179,0.4545454545454546,0.0
179,0.6363636363636365,2.0
179,0.8181818181818183,3.0
179,1.0,2.0
180,-1.0,0.0
180,-0.8181818181818181,0.0
180,-0.6363636363636364,5.0
180,-0.4545454545454546,0.0
180,-0.2727272727272727,0.0
180,-0.09090909090909083,4.0
180,0.09090909090909083,5.0
180,0.2727272727272727,8.0
180,0.4545454545454546,5.0
180,0.6363636363636365,5.0
180,0.8181818181818183,0.0
180,1.0,0.0
181,-1.0,15.0
181,-0.8181818181818181,10.0
181,-0.6363636363636364,0.0
181,-0.4545454545454546,10.0
181,-0.2727272727272727,10.0
181,-0.09090909090909083,10.0
181,0.09090909090909083,9.0
181,0.2727272727272727,10.0
181,0.4545454545454546,5.0
181,0.6363636363636365,11.0
181,0.8181818181818183,10.0
181,1.0,8.0
182,-1.0,14.0
182,-0.8181818181818181,22.0
182,-0.6363636363636364,10.0
182,-0.4545454545454546,0.0
182,-0.2727272727272727,15.0
182,-0.09090909090909083,12.0
182,0.09090909090909083,13.0
182,0.2727272727272727,0.0
182,0.4545454545454546,15.0
182,0.6363636363636365,13.0
182,0.8181818181818183,8.0
182,1.0,10.0
183,-1.0,0.0
183,-0.8181818181818181,8.0
183,-0.6363636363636364,15.0
183,-0.4545454545454546,13.0
183,-0.2727272727272727,11.0
183,-0.09090909090909083,10.0
183,0.09090909090909083,0.0
183,0.2727272727272727,8.0
183,0.4545454545454546,10.0
183,0.6363636363636365,14.0
183,0.8181818181818183,14.0
183,1.0,9.0
184,-1.0,3.0
184,-0.8181818181818181,0.0
184,-0.6363636363636364,1.0
184,-0.4545454545454546,3.0
184,-0.2727272727272727,0.0
184,-0.09090909090909083,2.0
184,0.09090909090909083,2.0
184,0.2727272727272727,1.0
184,0.4545454545454546,2.0
184,0.6363636363636365,5.0
184,0.8181818181818183,3.0
184,1.0,4.0
185,-1.0,18.0
185,-0.8181818181818181,0.0
185,-0.6363636363636364,16.0
185,-0.4545454545454546,17.0
185,-0.2727272727272727,19.0
185,-0.09090909090909083,11.0
185,0.09090909090909083,12.0
185,0.2727272727272727,8.0
185,0.4545454545454546,8.0
185,0.6363636363636365,10.0
185,0.8181818181818183,12.0
185,1.0,8.0
186,-1.0,1.0
186,-0.8181818181818181,2.0
186,-0.6363636363636364,0.0
186,-0.4545454545454546,4.0
186,-0.2727272727272727,1.0
186,-0.09090909090909083,0.0
186,0.09090909090909083,4.0
186,0.2727272727272727,1.0
186,0.4545454545454546,0.0
186,0.6363636363636365,0.0
186,0.8181818181818183,0.0
186,1.0,2.0
187,-1.0,0.0
187,-0.8181818181818181,1.0
187,-0.6363636363636364,0.0
187,-0.4545454545454546,0.0
187,-0.2727272727272727,2.0
187,-0.09090909090909083,2.0
187,0.09090909090909083,0.0
187,0.2727272727272727,0.0
187,0.4545454545454546,0.0
187,0.6363636363636365,0.0
187,0.8181818181818183,3.0
187,1.0,5.0
188,-1.0,17.0
188,-0.8181818181818181,18.0
188,-0.6363636363636364,9.0
188,-0.4545454545454546,18.0
188,-0.2727272727272727,8.0
188,-0.09090909090909083,16.0
188,0.09090909090909083,12.0
188,0.2727272727272727,10.0
188,0.4545454545454546,9.0
188,0.6363636363636365,13.0
188,0.8181818181818183,8.0
188,1.0,7.0
189,-1.0,0.0
189,-0.8181818181818181,0.0
189,-0.6363636363636364,2.0
189,-0.4545454545454546,3.0
189,-0.2727272727272727,2.0
189,-0.09090909090909083,0.0
189,0.09090909090909083,0.0
189,0.2727272727272727,0.0
189,0.4545454545454546,2.0
189,0.6363636363636365,0.0
189,0.8181818181818183,6.0
189,1.0,3.0
190,-1.0,18.0
190,-0.8181818181818181,19.0
190,-0.6363636363636364,9.0
190,-0.4545454545454546,14.0
190,-0.2727272727272727,13.0
190,-0.09090909090909083,16.0
190,0.09090909090909083,6.0
190,0.2727272727272727,0.0
190,0.4545454545454546,0.0
190,0.6363636363636365,7.0
190,0.8181818181818183,9.0
190,1.0,0.0
191,-1.0,0.0
191,-0.8181818181818181,0.0
191,-0.6363636363636364,0.0
191,-0.4545454545454546,3.0
191,-0.2727272727272727,3.0
191,-0.09090909090909083,1.0
191,0.09090909090909083,0.0
191,0.2727272727272727,3.0
191,0.4545454545454546,0.0
191,0.6363636363636365,10.0
191,0.8181818181818183,0.0
191,1.0,7.0
192,-1.0,22.0
192,-0.8181818181818181,0.0
192,-0.6363636363636364,0.0
192,-0.4545454545454546,13.0
192,-0.2727272727272727,0.0
192,-0.09090909090909083,19.0
192,0.09090909090909083,12.0
192,0.2727272727272727,9.0
192,0.4545454545454546,0.0
192,0.6363636363636365,18.0
192,0.8181818181818183,7.0
192,1.0,13.0
193,-1.0,18.0
193,-0.8181818181818181,0.0
193,-0.6363636363636364,12.0
193,-0.4545454545454546,15.0
193,-0.2727272727272727,0.0
193,-0.09090909090909083,9.0
193,0.09090909090909083,8.0
193,0.2727272727272727,0.0
193,0.4545454545454546,5.0
193,0.6363636363636365,12.0
193,0.8181818181818183,9.0
193,1.0,10.0
194,-1.0,1.0
194,-0.8181818181818181,2.0
194,-0.6363636363636364,0.0
194,-0.4545454545454546,2.0
194,-0.2727272727272727,0.0
194,-0.09090909090909083,1.0
194,0.09090909090909083,2.0
194,0.2727272727272727,4.0
194,0.4545454545454546,0.0
194,0.6363636363636365,0.0
194,0.8181818181818183,3.0
194,1.0,2.0
195,-1.0,11.0
195,-0.8181818181818181,13.0
195,-0.6363636363636364,8.0
195,-0.4545454545454546,8.0
195,-0.2727272727272727,8.0
195,-0.09090909090909083,11.0
195,0.09090909090909083,10.0
195,0.2727272727272727,13.0
195,0.4545454545454546,0.0
195,0.6363636363636365,13.0
195,0.8181818181818183,12.0
195,1.0,10.0
196,-1.0,0.0
196,-0.8181818181818181,0.0
196,-0.6363636363636364,0.0
196,-0.4545454545454546,3.0
196,-0.2727272727272727,0.0
196,-0.09090909090909083,0.0
196,0.09090909090909083,4.0
196,0.2727272727272727,3.0
196,0.4545454545454546,2.0
196,0.6363636363636365,0.0
196,0.8181818181818183,3.0
196,1.0,1.0
197,-1.0,4.0
197,-0.8181818181818181,0.0
197,-0.6363636363636364,0.0
197,-0.4545454545454546,0.0
197,-0.2727272727272727,2.0
197,-0.09090909090909083,6.0
197,0.09090909090909083,3.0
197,0.2727272727272727,6.0
197,0.4545454545454546,4.0
197,0.6363636363636365,0.0
197,0.8181818181818183,0.0
197,1.0,2.0
198,-1.0,15.0
198,-0.8181818181818181,16.0
198,-0.6363636363636364,11.0
198,-0.4545454545454546,15.0
198,-0.2727272727272727,10.0
198,-0.09090909090909083,8.0
198,0.09090909090909083,10.0
198,0.2727272727272727,9.0
198,0.4545454545454546,16.0
198,0.6363636363636365,5.0
198,0.8181818181818183,12.0
198,1.0,11.0
199,-1.0,2.0
199,-0.8181818181818181,3.0
199,-0.6363636363636364,1.0
199,-0.4545454545454546,1.0
199,-0.2727272727272727,2.0
199,-0.09090909090909083,1.0
199,0.09090909090909083,2.0
199,0.2727272727272727,0.0
199,0.4545454545454546,8.0
199,0.6363636363636365,0.0
199,0.8181818181818183,1.0
199,1.0,6.0
200,-1.0,0.0
200,-0.8181818181818181,0.0
200,-0.6363636363636364,1.0
200,-0.4545454545454546,5.0
200,-0.2727272727272727,3.0
200,-0.09090909090909083,1.0
200,0.09090909090909083,4.0
200,0.2727272727272727,4.0
200,0.4545454545454546,1.0
200,0.6363636363636365,0.0
200,0.8181818181818183,0.0
200,1.0,5.0
201,-1.0,3.0
201,-0.8181818181818181,2.0
201,-0.6363636363636364,0.0
201,-0.4545454545454546,7.0
201,-0.2727272727272727,5.0
201,-0.09090909090909083,1.0
201,0.09090909090909083,3.0
201,0.2727272727272727,0.0
201,0.4545454545454546,0.0
201,0.6363636363636365,0.0
201,0.8181818181818183,3.0
201,1.0,4.0
202,-1.0,4.0
202,-0.8181818181818181,0.0
202,-0.6363636363636364,7.0
202,-0.4545454545454546,0.0
202,-0.2727272727272727,4.0
202,-0.09090909090909083,3.0
202,0.09090909090909083,1.0
202,0.2727272727272727,0.0
202,0.4545454545454546,0.0
202,0.6363636363636365,1.0
202,0.8181818181818183,0.0
202,1.0,4.0
203,-1.0,0.0
203,-0.8181818181818181,2.0
203,-0.6363636363636364,5.0
203,-0.4545454545454546,0.0
203,-0.2727272727272727,3.0
203,-0.09090909090909083,1.0
203,0.09090909090909083,0.0
203,0.2727272727272727,3.0
203,0.4545454545454546,8.0
203,0.6363636363636365,4.0
203,0.8181818181818183,2.0
203,1.0,2.0
204,-1.0,1.0
204,-0.8181818181818181,2.0
204,-0.6363636363636364,4.0
204,-0.4545454545454546,3.0
204,-0.2727272727272727,0.0
204,-0.09090909090909083,3.0
204,0.09090909090909083,0.0
204,0.2727272727272727,2.0
204,0.4545454545454546,6.0
204,0.6363636363636365,5.0
204,0.8181818181818183,3.0
204,1.0,0.0
205,-1.0,15.0
205,-0.8181818181818181,13.0
205,-0.6363636363636364,17.0
205,-0.4545454545454546,15.0
205,-0.2727272727272727,10.0
205,-0.09090909090909083,12.0
205,0.09090909090909083,14.0
205,0.2727272727272727,5.0
205,0.4545454545454546,9.0
205,0.6363636363636365,0.0
205,0.8181818181818183,7.0
205,1.0,12.0
206,-1.0,16.0
206,-0.8181818181818181,11.0
206,-0.6363636363636364,0.0
206,-0.4545454545454546,19.0
206,-0.2727272727272727,12.0
206,-0.09090909090909083,15.0
206,0.09090909090909083,6.0
206,0.2727272727272727,12.0
206,0.4545454545454546,10.0
206,0.6363636363636365,13.0
206,0.8181818181818183,9.0
206,1.0,5.0
207,-1.0,0.0
207,-0.8181818181818181,0.0
207,-0.6363636363636364,0.0
207,-0.4545454545454546,11.0
207,-0.2727272727272727,7.0
207,-0.09090909090909083,15.0
207,0.09090909090909083,9.0
207,0.2727272727272727,11.0
207,0.4545454545454546,8.0
207,0.6363636363636365,9.0
207,0.8181818181818183,11.0
207,1.0,9.0
208,-1.0,18.0
208,-0.8181818181818181,11.0
208,-0.6363636363636364,15.0
208,-0.4545454545454546,13.0
208,-0.2727272727272727,14.0
208,-0.09090909090909083,10.0
208,0.09090909090909083,12.0
208,0.2727272727272727,9.0
208,0.4545454545454546,18.0
208,0.6363636363636365,11.0
208,0.8181818181818183,6.0
208,1.0,10.0
209,-1.0,23.0
209,-0.8181818181818181,14.0
209,-0.6363636363636364,19.0
209,-0.4545454545454546,11.0
209,-0.2727272727272727,9.0
209,-0.09090909090909083,0.0
209,0.09090909090909083,0.0
209,0.2727272727272727,14.0
209,0.4545454545454546,10.0
209,0.6363636363636365,0.0
209,0.8181818181818183,9.0
209,1.0,13.0
210,-1.0,4.0
210,-0.8181818181818181,0.0
210,-0.6363636363636364,4.0
210,-0.4545454545454546,2.0
210,-0.2727272727272727,0.0
210,-0.09090909090909083,0.0
210,0.09090909090909083,0.0
210,0.2727272727272727,2.0
210,0.4545454545454546,2.0
210,0.6363636363636365,1.0
210,0.8181818181818183,0.0
210,1.0,0.0
211,-1.0,12.0
211,-0.8181818181818181,15.0
211,-0.6363636363636364,17.0
211,-0.4545454545454546,9.0
211,-0.2727272727272727,11.0
211,-0.09090909090909083,7.0
211,0.09090909090909083,12.0
211,0.2727272727272727,11.0
211,0.4545454545454546,11.0
211,0.6363636363636365,13.0
211,0.8181818181818183,10.0
211,1.0,8.0
212,-1.0,22.0
212,-0.8181818181818181,12.0
212,-0.6363636363636364,15.0
212,-0.4545454545454546,0.0
212,-0.2727272727272727,0.0
212,-0.09090909090909083,14.0
212,0.09090909090909083,0.0
212,0.2727272727272727,9.0
212,0.4545454545454546,9.0
212,0.6363636363636365,7.0
212,0.8181818181818183,14.0
212,1.0,14.0
213,-1.0,11.0
213,-0.8181818181818181,11.0
213,-0.6363636363636364,10.0
213,-0.4545454545454546,17.0
213,-0.2727272727272727,15.0
213,-0.09090909090909083,10.0
213,0.09090909090909083,11.0
213,0.2727272727272727,15.0
213,0.4545454545454546,15.0
213,0.6363636363636365,13.0
213,0.8181818181818183,5.0
213,1.0,15.0
214,-1.0,14.0
214,-0.8181818181818181,9.0
214,-0.6363636363636364,19.0
214,-0.4545454545454546,10.0
214,-0.2727272727272727,17.0
214,-0.09090909090909083,9.0
214,0.09090909090909083,3.0
214,0.2727272727272727,10.0
214,0.4545454545454546,11.0
214,0.6363636363636365,11.0
214,0.8181818181818183,8.0
214,1.0,11.0
215,-1.0,13.0
215,-0.8181818181818181,16.0
215,-0.6363636363636364,12.0
215,-0.4545454545454546,7.0
215,-0.2727272727272727,6.0
215,-0.09090909090909083,14.0
215,0.09090909090909083,19.0
215,0.2727272727272727,14.0
215,0.4545454545454546,9.0
215,0.6363636363636365,11.0
215,0.8181818181818183,11.0
215,1.0,9.0
216,-1.0,14.0
216,-0.8181818181818181,12.0
216,-0.6363636363636364,17.0
216,-0.4545454545454546,11.0
216,-0.2727272727272727,12.0
216,-0.09090909090909083,16.0
216,0.09090909090909083,13.0
216,0.2727272727272727,14.0
216,0.4545454545454546,11.0
216,0.6363636363636365,8.0
216,0.8181818181818183,10.0
216,1.0,11.0
217,-1.0,3.0
217,-0.8181818181818181,6.0
217,-0.6363636363636364,3.0
217,-0.4545454545454546,1.0
217,-0.2727272727272727,1.0
217,-0.09090909090909083,0.0
217,0.09090909090909083,0.0
217,0.2727272727272727,3.0
217,0.4545454545454546,0.0
217,0.6363636363636365,6.0
217,0.8181818181818183,0.0
217,1.0,0.0
218,-1.0,2.0
218,-0.8181818181818181,4.0
218,-0.6363636363636364,1.0
218,-0.4545454545454546,2.0
218,-0.2727272727272727,4.0
218,-0.09090909090909083,0.0
218,0.09090909090909083,4.0
218,0.2727272727272727,0.0
218,0.4545454545454546,3.0
218,0.6363636363636365,0.0
218,0.8181818181818183,2.0
218,1.0,2.0
219,-1.0,2.0
219,-0.8181818181818181,0.0
219,-0.6363636363636364,5.0
219,-0.4545454545454546,3.0
219,-0.2727272727272727,1.0
219,-0.09090909090909083,0.0
219,0.09090909090909083,4.0
219,0.2727272727272727,2.0
219,0.4545454545454546,0.0
219,0.6363636363636365,4.0
219,0.8181818181818183,0.0
219,1.0,0.0
220,-1.0,0.0
220,-0.8181818181818181,0.0
220,-0.6363636363636364,5.0
220,-0.4545454545454546,1.0
220,-0.2727272727272727,4.0
220,-0.09090909090909083,3.0
220,0.09090909090909083,2.0
220,0.2727272727272727,3.0
220,0.4545454545454546,0.0
220,0.6363636363636365,0.0
220,0.8181818181818183,5.0
220,1.0,0.0
221,-1.0,2.0
221,-0.8181818181818181,0.0
221,-0.6363636363636364,3.0
221,-0.4545454545454546,3.0
221,-0.2727272727272727,0.0
221,-0.09090909090909083,1.0
221,0.09090909090909083,4.0
221,0.2727272727272727,5.0
221,0.4545454545454546,2.0
221,0.6363636363636365,1.0
221,0.8181818181818183,0.0
221,1.0,0.0
222,-1.0,0.0
222,-0.8181818181818181,2.0
222,-0.6363636363636364,0.0
222,-0.4545454545454546,5.0
222,-0.2727272727272727,1.0
222,-0.09090909090909083,2.0
222,0.09090909090909083,0.0
222,0.2727272727272727,5.0
222,0.4545454545454546,5.0
222,0.6363636363636365,4.0
222,0.8181818181818183,4.0
222,1.0,3.0
223,-1.0,0.0
223,-0.8181818181818181,0.0
223,-0.6363636363636364,2.0
223,-0.4545454545454546,3.0
223,-0.2727272727272727,0.0
223,-0.09090909090909083,0.0
223,0.09090909090909083,5.0
223,0.2727272727272727,4.0
223,0.4545454545454546,0.0
223,0.6363636363636365,4.0
223,0.8181818181818183,3.0
223,1.0,6.0
224,-1.0,2.0
224,-0.8181818181818181,1.0
224,-0.6363636363636364,2.0
224,-0.4545454545454546,5.0
224,-0.2727272727272727,3.0
224,-0.09090909090909083,0.0
224,0.09090909090909083,2.0
224,0.2727272727272727,2.0
224,0.4545454545454546,0.0
224,0.6363636363636365,4.0
224,0.8181818181818183,0.0
224,1.0,2.0
225,-1.0,0.0
225,-0.8181818181818181,1.0
225,-0.6363636363636364,2.0
225,-0.4545454545454546,1.0
225,-0.2727272727272727,3.0
225,-0.09090909090909083,2.0
225,0.09090909090909083,3.0
225,0.2727272727272727,2.0
225,0.4545454545454546,0.0
225,0.6363636363636365,0.0
225,0.8181818181818183,3.0
225,1.0,0.0
226,-1.0,3.0
226,-0.8181818181818181,0.0
226,-0.6363636363636364,3.0
226,-0.4545454545454546,2.0
226,-0.2727272727272727,4.0
226,-0.09090909090909083,5.0
226,0.09090909090909083,1.0
226,0.2727272727272727,0.0
226,0.4545454545454546,3.0
226,0.6363636363636365,3.0
226,0.8181818181818183,5.0
226,1.0,0.0
227,-1.0,2.0
227,-0.8181818181818181,1.0
227,-0.6363636363636364,2.0
227,-0.4545454545454546,2.0
227,-0.2727272727272727,2.0
227,-0.09090909090909083,5.0
227,0.09090909090909083,2.0
227,0.2727272727272727,6.0
227,0.4545454545454546,1.0
227,0.6363636363636365,6.0
227,0.8181818181818183,5.0
227,1.0,5.0
228,-1.0,0.0
228,-0.8181818181818181,0.0
228,-0.6363636363636364,20.0
228,-0.4545454545454546,12.0
228,-0.2727272727272727,14.0
228,-0.09090909090909083,10.0
228,0.09090909090909083,2.0
228,0.2727272727272727,13.0
228,0.4545454545454546,9.0
228,0.6363636363636365,8.0
228,0.8181818181818183,12.0
228,1.0,5.0
229,-1.0,2.0
229,-0.8181818181818181,0.0
229,-0.6363636363636364,0.0
229,-0.4545454545454546,2.0
229,-0.2727272727272727,3.0
229,-0.09090909090909083,1.0
229,0.09090909090909083,3.0
229,0.2727272727272727,0.0
229,0.4545454545454546,0.0
229,0.6363636363636365,3.0
229,0.8181818181818183,0.0
229,1.0,0.0
230,-1.0,3.0
230,-0.8181818181818181,1.0
230,-0.6363636363636364,0.0
230,-0.4545454545454546,3.0
230,-0.2727272727272727,2.0
230,-0.09090909090909083,0.0
230,0.09090909090909083,5.0
230,0.2727272727272727,4.0
230,0.4545454545454546,2.0
230,0.6363636363636365,1.0
230,0.8181818181818183,0.0
230,1.0,0.0
231,-1.0,12.0
231,-0.8181818181818181,14.0
231,-0.6363636363636364,10.0
231,-0.4545454545454546,12.0
231,-0.2727272727272727,6.0
231,-0.09090909090909083,17.0
231,0.09090909090909083,11.0
231,0.2727272727272727,16.0
231,0.4545454545454546,11.0
231,0.6363636363636365,9.0
231,0.8181818181818183,10.0
231,1.0,11.0
232,-1.0,0.0
232,-0.8181818181818181,4.0
232,-0.6363636363636364,0.0
232,-0.4545454545454546,0.0
232,-0.2727272727272727,3.0
232,-0.09090909090909083,5.0
232,0.09090909090909083,0.0
232,0.2727272727272727,2.0
232,0.4545454545454546,0.0
232,0.6363636363636365,3.0
232,0.8181818181818183,0.0
232,1.0,0.0
233,-1.0,0.0
233,-0.8181818181818181,2.0
233,-0.6363636363636364,0.0
233,-0.4545454545454546,0.0
233,-0.2727272727272727,3.0
233,-0.09090909090909083,0.0
233,0.09090909090909083,0.0
233,0.2727272727272727,1.0
233,0.4545454545454546,6.0
233,0.6363636363636365,2.0
233,0.8181818181818183,3.0
233,1.0,3.0
234,-1.0,2.0
234,-0.8181818181818181,2.0
234,-0.6363636363636364,2.0
234,-0.4545454545454546,0.0
234,-0.2727272727272727,5.0
234,-0.09090909090909083,0.0
234,0.09090909090909083,4.0
234,0.2727272727272727,2.0
234,0.4545454545454546,6.0
234,0.6363636363636365,0.0
234,0.8181818181818183,0.0
234,1.0,3.0
235,-1.0,15.0
235,-0.8181818181818181,8.0
235,-0.6363636363636364,8.0
235,-0.4545454545454546,12.0
235,-0.2727272727272727,11.0
235,-0.09090909090909083,0.0
235,0.09090909090909083,16.0
235,0.2727272727272727,20.0
235,0.4545454545454546,13.0
235,0.6363636363636365,11.0
235,0.8181818181818183,9.0
235,1.0,0.0
236,-1.0,13.0
236,-0.8181818181818181,10.0
236,-0.6363636363636364,13.0
236,-0.4545454545454546,0.0
236,-0.2727272727272727,0.0
236,-0.09090909090909083,16.0
236,0.09090909090909083,9.0
236,0.2727272727272727,17.0
236,0.4545454545454546,10.0
236,0.6363636363636365,6.0
236,0.8181818181818183,0.0
236,1.0,7.0
237,-1.0,2.0
237,-0.8181818181818181,3.0
237,-0.6363636363636364,0.0
237,-0.4545454545454546,0.0
237,-0.2727272727272727,0.0
237,-0.09090909090909083,4.0
237,0.09090909090909083,3.0
237,0.2727272727272727,3.0
237,0.4545454545454546,5.0
237,0.6363636363636365,3.0
237,0.8181818181818183,0.0
237,1.0,3.0
238,-1.0,2.0
238,-0.8181818181818181,0.0
238,-0.6363636363636364,0.0
238,-0.4545454545454546,2.0
238,-0.2727272727272727,0.0
238,-0.09090909090909083,2.0
238,0.09090909090909083,3.0
238,0.2727272727272727,0.0
238,0.4545454545454546,4.0
238,0.6363636363636365,5.0
238,0.8181818181818183,3.0
238,1.0,3.0
239,-1.0,3.0
239,-0.8181818181818181,3.0
239,-0.6363636363636364,0.0
