ID,Time,Outcome
228,0.2857142857142856,3.0074178269225658
228,0.4285714285714284,3.823646148309238
228,0.5714285714285714,3.595298479611184
228,0.7142857142857142,2.2607484530885302
228,0.857142857142857,2.314237788662561
228,1.0,3.292226181842127
229,-1.0,1.476247172638114
229,-0.8571428571428572,2.66339552874818
229,-0.7142857142857143,0.0
229,-0.5714285714285714,1.8035066513332305
229,-0.4285714285714286,3.637377709102826
229,-0.2857142857142858,2.733358357724516
229,-0.1428571428571429,2.187814389535914
229,0.0,3.273312528873361
229,0.1428571428571428,0.7568964641445504
229,0.2857142857142856,2.299715675638057
229,0.4285714285714284,3.0775186657741256
229,0.5714285714285714,4.0070911179733555
229,0.7142857142857142,2.3691815888315224
229,0.857142857142857,2.291866323132678
229,1.0,2.3681989578841027
230,-1.0,1.296542914332716
230,-0.8571428571428572,0.1452507369146796
230,-0.7142857142857143,1.9922466321942591
230,-0.5714285714285714,2.4437973243974764
230,-0.4285714285714286,3.1819399988918935
230,-0.2857142857142858,3.6630357721474827
230,-0.1428571428571429,0.4061732520023138
230,0.0,3.033462039336836
230,0.1428571428571428,0.9941279757644339
230,0.2857142857142856,1.2572290991439043
230,0.4285714285714284,3.1365485170310774
230,0.5714285714285714,2.253496282056658
230,0.7142857142857142,4.343999564555169
230,0.857142857142857,2.3151900011571676
230,1.0,4.030636750197417
231,-1.0,7.141883798334612
231,-0.8571428571428572,8.172072143239214
231,-0.7142857142857143,6.657101256352802
231,-0.5714285714285714,6.516053694199138
231,-0.4285714285714286,5.102316455342951
231,-0.2857142857142858,5.598777518521605
231,-0.1428571428571429,5.768814104583124
231,0.0,4.043074365441047
231,0.1428571428571428,5.537401697947107
231,0.2857142857142856,4.870403253569374
231,0.4285714285714284,5.738819842857665
231,0.5714285714285714,5.383055649759844
231,0.7142857142857142,8.197649218246392
231,0.857142857142857,4.271511883964171
231,1.0,3.860842087938349
232,-1.0,4.633943918753125
232,-0.8571428571428572,6.198516064773987
232,-0.7142857142857143,7.2070333395369675
232,-0.5714285714285714,6.768948993944964
232,-0.4285714285714286,6.662755288461636
232,-0.2857142857142858,9.139189540683425
232,-0.1428571428571429,7.963310356700217
232,0.0,8.009812450597172
232,0.1428571428571428,6.230255278551309
232,0.2857142857142856,6.338636546649563
232,0.4285714285714284,7.681029467236837
232,0.5714285714285714,5.166939953707092
232,0.7142857142857142,6.203415917183781
232,0.857142857142857,3.2236864208821623
232,1.0,3.6083820002448266
233,-1.0,0.8138265334167158
233,-0.8571428571428572,2.4775195984140113
233,-0.7142857142857143,0.0
233,-0.5714285714285714,2.3981540492267
233,-0.4285714285714286,2.2742864413481763
233,-0.2857142857142858,0.668507291829183
233,-0.1428571428571429,1.8356765413717138
233,0.0,3.5248133885603203
233,0.1428571428571428,4.315284554298292
233,0.2857142857142856,2.924689181617096
233,0.4285714285714284,3.3954682172008273
233,0.5714285714285714,0.11779803454966586
233,0.7142857142857142,2.523182499527724
233,0.857142857142857,1.9572415522923006
233,1.0,3.0824462273158972
234,-1.0,7.539979145515982
234,-0.8571428571428572,5.115206099675556
234,-0.7142857142857143,7.478870641610446
234,-0.5714285714285714,5.062537888425142
234,-0.4285714285714286,3.811715743062098
234,-0.2857142857142858,7.239098173097875
234,-0.1428571428571429,7.96120829060788
234,0.0,7.625373748425789
234,0.1428571428571428,5.268681475845219
234,0.2857142857142856,6.478128426468297
234,0.4285714285714284,4.092161573997824
234,0.5714285714285714,5.883374593349466
234,0.7142857142857142,7.366348294127309
234,0.857142857142857,7.99070329968141
234,1.0,3.9226531316186968
235,-1.0,6.308453293046026
235,-0.8571428571428572,6.6165075626013925
235,-0.7142857142857143,6.817057258099427
235,-0.5714285714285714,7.356977159554087
235,-0.4285714285714286,5.247957384419845
235,-0.2857142857142858,6.49770118058134
235,-0.1428571428571429,4.906998685615631
235,0.0,8.539174319640697
235,0.1428571428571428,3.7759848411218515
235,0.2857142857142856,3.3037721846925456
235,0.4285714285714284,4.1692367117698765
235,0.5714285714285714,5.098917258171349
235,0.7142857142857142,5.815212209658514
235,0.857142857142857,6.173947572717632
235,1.0,5.54824796614896
236,-1.0,6.989572349875052
236,-0.8571428571428572,6.845786486898694
236,-0.7142857142857143,3.9964823742402444
236,-0.5714285714285714,4.883763107287567
236,-0.4285714285714286,6.403438419447133
236,-0.2857142857142858,5.169786940309687
236,-0.1428571428571429,5.5426924467726
236,0.0,5.943112613215762
236,0.1428571428571428,6.836379108311345
236,0.2857142857142856,7.103061423175255
236,0.4285714285714284,6.936090469606043
236,0.5714285714285714,5.523744339170625
236,0.7142857142857142,9.078837721911837
236,0.857142857142857,5.962653514343567
236,1.0,5.4167653151448905
237,-1.0,0.6856468576875313
237,-0.8571428571428572,2.2577041395434723
237,-0.7142857142857143,2.492751508198576
237,-0.5714285714285714,1.6815389919383839
237,-0.4285714285714286,1.2690511500486101
237,-0.2857142857142858,1.1554048933018253
237,-0.1428571428571429,3.0166439524088693
237,0.0,4.527126908782391
237,0.1428571428571428,1.3684837094884303
237,0.2857142857142856,0.7264507678331569
237,0.4285714285714284,1.3315968969426408
237,0.5714285714285714,3.4779155501608816
237,0.7142857142857142,1.659585185759159
237,0.857142857142857,2.9442240008189473
237,1.0,4.354117521663475
238,-1.0,5.375629546358129
238,-0.8571428571428572,6.312145701855349
238,-0.7142857142857143,6.295961575551869
238,-0.5714285714285714,6.9214153329506765
238,-0.4285714285714286,7.066500330128577
238,-0.2857142857142858,4.102274929315151
238,-0.1428571428571429,7.058376410292341
238,0.0,5.373374758403147
238,0.1428571428571428,4.3498762612689
238,0.2857142857142856,5.915598070379817
238,0.4285714285714284,5.88526536825239
238,0.5714285714285714,6.923965805101139
238,0.7142857142857142,4.716203300358865
238,0.857142857142857,7.000014254432513
238,1.0,6.098767853136484
239,-1.0,5.898426589198964
239,-0.8571428571428572,6.717397119337671
239,-0.7142857142857143,7.112909463788314
239,-0.5714285714285714,7.291086086344317
239,-0.4285714285714286,6.279922090093802
239,-0.2857142857142858,6.282901279324154
239,-0.1428571428571429,7.428314095575834
239,0.0,6.540017802646062
239,0.1428571428571428,4.845993792071955
239,0.2857142857142856,4.657006050317368
239,0.4285714285714284,6.314314106355978
239,0.5714285714285714,6.217868534517359
239,0.7142857142857142,5.229857847232054
239,0.857142857142857,6.162219989751003
239,1.0,6.201616376806687
240,-1.0,5.27019579677575
240,-0.8571428571428572,8.581078128904661
240,-0.7142857142857143,5.799239185634422
240,-0.5714285714285714,6.757563761959815
240,-0.4285714285714286,4.44380746531727
240,-0.2857142857142858,4.437466540719498
240,-0.1428571428571429,5.017938561657753
240,0.0,4.2017168303884285
240,0.1428571428571428,4.877366919417967
240,0.2857142857142856,5.8543878223067685
240,0.4285714285714284,5.2807456330081814
240,0.5714285714285714,6.2865675129563
240,0.7142857142857142,6.307501295159549
240,0.857142857142857,5.050348724604945
240,1.0,4.299649373501428
241,-1.0,7.340472851214152
241,-0.8571428571428572,5.1845873440118035
241,-0.7142857142857143,6.606809452040094
241,-0.5714285714285714,6.454135411440301
241,-0.4285714285714286,7.131545759342487
241,-0.2857142857142858,4.426265195167904
241,-0.1428571428571429,7.269199650168887
241,0.0,7.071364001887156
241,0.1428571428571428,6.244870927800695
241,0.2857142857142856,5.879724606541955
241,0.4285714285714284,6.751633182421856
241,0.5714285714285714,2.9410959723760453
241,0.7142857142857142,7.039564124000791
241,0.857142857142857,5.1698585118992115
241,1.0,5.975155706727542
242,-1.0,4.58395768586462
242,-0.8571428571428572,5.860237333932776
242,-0.7142857142857143,6.657747922410075
242,-0.5714285714285714,4.177122642345072
242,-0.4285714285714286,7.813259634615542
242,-0.2857142857142858,7.190783191358599
242,-0.1428571428571429,7.688941433687549
242,0.0,6.782545228504474
242,0.1428571428571428,6.4108340720432615
242,0.2857142857142856,5.3936542091158355
242,0.4285714285714284,6.040912858109405
242,0.5714285714285714,5.786602533784234
242,0.7142857142857142,7.504849191690985
242,0.857142857142857,4.351190252170128
242,1.0,5.49705200179468
243,-1.0,1.16825994724698
243,-0.8571428571428572,1.4305327930750804
243,-0.7142857142857143,0.6458432895616643
243,-0.5714285714285714,2.1936251237658126
243,-0.4285714285714286,2.2468001986661896
243,-0.2857142857142858,0.47584763763552274
243,-0.1428571428571429,0.0
243,0.0,2.75382068761355
243,0.1428571428571428,0.8782051666875414
243,0.2857142857142856,2.5979703038973545
243,0.4285714285714284,2.0282075345056856
243,0.5714285714285714,2.7099180811366566
243,0.7142857142857142,1.3483603713465546
243,0.857142857142857,1.6308376520715966
243,1.0,3.671816765960305
244,-1.0,0.0
244,-0.8571428571428572,2.47246365285995
244,-0.7142857142857143,2.148705977967727
244,-0.5714285714285714,2.480902422403593
244,-0.4285714285714286,0.7823998654120375
244,-0.2857142857142858,0.9772472813240382
244,-0.1428571428571429,0.9365697788053359
244,0.0,1.7980545777338517
244,0.1428571428571428,3.5009198872136755
244,0.2857142857142856,3.313898914164021
244,0.4285714285714284,3.248867206646103
244,0.5714285714285714,1.0332841630054552
244,0.7142857142857142,4.621718307463347
244,0.857142857142857,1.0529158395077656
244,1.0,3.67696313765231
245,-1.0,1.725794205096957
245,-0.8571428571428572,0.0
245,-0.7142857142857143,0.26012080734799103
245,-0.5714285714285714,0.40471255923364957
245,-0.4285714285714286,0.3489933659320412
245,-0.2857142857142858,2.068261587808541
245,-0.1428571428571429,3.028465251009872
245,0.0,0.8387627883902165
245,0.1428571428571428,2.4502226686633244
245,0.2857142857142856,1.5485260662891687
245,0.4285714285714284,5.55525160512355
245,0.5714285714285714,3.970168858768262
245,0.7142857142857142,3.5841274677597763
245,0.857142857142857,3.6014627982785306
245,1.0,3.7750357446940455
246,-1.0,5.4382079835706625
246,-0.8571428571428572,7.339887666323318
246,-0.7142857142857143,4.342123897477471
246,-0.5714285714285714,4.796269396522348
246,-0.4285714285714286,6.48058359735552
246,-0.2857142857142858,6.591203707961998
246,-0.1428571428571429,5.825359977660886
246,0.0,7.181947530490427
246,0.1428571428571428,5.270768882688197
246,0.2857142857142856,7.437915209146503
246,0.4285714285714284,6.268102223507468
246,0.5714285714285714,6.145369860991088
246,0.7142857142857142,4.774373385136824
246,0.857142857142857,4.0837228375412575
246,1.0,6.4272842686953915
247,-1.0,0.6681266412732597
247,-0.8571428571428572,0.0
247,-0.7142857142857143,1.8939867629816307
247,-0.5714285714285714,1.0236847332276395
247,-0.4285714285714286,1.6053976892045492
247,-0.2857142857142858,1.5908743879319935
247,-0.1428571428571429,0.0
247,0.0,2.04454479360069
247,0.1428571428571428,3.2281520146434817
247,0.2857142857142856,1.6130165294813534
247,0.4285714285714284,3.5760526485123973
247,0.5714285714285714,2.4752340923315064
247,0.7142857142857142,2.867062166376484
247,0.857142857142857,3.148930211103278
247,1.0,2.2949317285015307
248,-1.0,3.8737088006513165
248,-0.8571428571428572,1.946591276689939
248,-0.7142857142857143,0.8428515770290752
248,-0.5714285714285714,2.3286928448231214
248,-0.4285714285714286,2.0618443448289385
248,-0.2857142857142858,1.887931269351922
248,-0.1428571428571429,1.9777909511225553
248,0.0,2.795366300529778
248,0.1428571428571428,0.5873339155438473
248,0.2857142857142856,1.3843417272911491
248,0.4285714285714284,0.8362156289255043
248,0.5714285714285714,0.9186406030653542
248,0.7142857142857142,0.0
248,0.857142857142857,2.3921838092188334
248,1.0,2.261423918236545
249,-1.0,0.0
249,-0.8571428571428572,0.8833300957426378
249,-0.7142857142857143,3.3142741301677683
249,-0.5714285714285714,2.5363971927221494
249,-0.4285714285714286,0.0
249,-0.2857142857142858,1.4402447042321573
249,-0.1428571428571429,3.2777720182655603
249,0.0,2.0557264169891782
249,0.1428571428571428,2.4097581972075326
249,0.2857142857142856,2.4756036296891804
249,0.4285714285714284,1.1551394168256657
249,0.5714285714285714,3.2112600051269267
249,0.7142857142857142,3.765511845675406
249,0.857142857142857,2.094058613153266
249,1.0,3.088895796771442
250,-1.0,0.5057591875864474
250,-0.8571428571428572,1.8315313873699772
250,-0.7142857142857143,3.204007246054135
250,-0.5714285714285714,2.9688169165569134
250,-0.4285714285714286,0.0
250,-0.2857142857142858,0.9036313085497906
250,-0.1428571428571429,1.2863878746931907
250,0.0,2.9380368015238143
250,0.1428571428571428,2.0531722358757705
250,0.2857142857142856,2.2691208692439133
250,0.4285714285714284,1.0330818174372882
250,0.5714285714285714,4.154230652736213
250,0.7142857142857142,3.1172191241474403
250,0.857142857142857,0.6147475325305112
250,1.0,4.3538761172110485
251,-1.0,0.003665187534891867
251,-0.8571428571428572,1.7743233388175144
251,-0.7142857142857143,0.6497828272221552
251,-0.5714285714285714,1.140923002995784
251,-0.4285714285714286,3.534577535573942
251,-0.2857142857142858,1.5990363361099904
251,-0.1428571428571429,1.74235302317266
251,0.0,1.9662398974490267
251,0.1428571428571428,2.47612532501864
251,0.2857142857142856,3.6244944044916405
251,0.4285714285714284,3.5042461799828257
251,0.5714285714285714,3.001913495781724
251,0.7142857142857142,3.967699940356699
251,0.857142857142857,2.8764622618534927
251,1.0,3.8664719403807215
252,-1.0,7.557403655078265
252,-0.8571428571428572,6.93778562074619
252,-0.7142857142857143,6.712410316955772
252,-0.5714285714285714,7.227687868380573
252,-0.4285714285714286,6.143799255062276
252,-0.2857142857142858,8.32346588127727
252,-0.1428571428571429,6.5428766242395
252,0.0,7.04826346501749
252,0.1428571428571428,4.373436075082166
252,0.2857142857142856,6.787807497539923
252,0.4285714285714284,6.533592303192024
252,0.5714285714285714,6.412512922340388
252,0.7142857142857142,7.9524474399060825
252,0.857142857142857,6.13049727900486
252,1.0,6.265678086583955
253,-1.0,1.751915667091409
253,-0.8571428571428572,2.4539964956686138
253,-0.7142857142857143,0.38473905074129133
253,-0.5714285714285714,0.0
253,-0.4285714285714286,1.8882177559286508
253,-0.2857142857142858,3.261804866675077
253,-0.1428571428571429,0.5628715664918682
253,0.0,2.511589561783739
253,0.1428571428571428,2.119231026681239
253,0.2857142857142856,0.12123012413856671
253,0.4285714285714284,2.662167939556821
253,0.5714285714285714,1.6516172629658095
253,0.7142857142857142,0.7910166480425833
253,0.857142857142857,4.975271190697022
253,1.0,2.541265540928823
254,-1.0,7.779752513338815
254,-0.8571428571428572,5.682887898518254
254,-0.7142857142857143,7.720539620531275
254,-0.5714285714285714,6.209947891266019
254,-0.4285714285714286,6.683854599349906
254,-0.2857142857142858,7.002882409057763
254,-0.1428571428571429,5.657178374648572
254,0.0,4.859670753241209
254,0.1428571428571428,6.369654455622724
254,0.2857142857142856,5.043885693567427
254,0.4285714285714284,5.268679454043716
254,0.5714285714285714,6.425381800914664
254,0.7142857142857142,5.81124651424115
254,0.857142857142857,4.930022490582267
254,1.0,4.589139262513247
255,-1.0,1.1882438699440079
255,-0.8571428571428572,4.73312805982132
255,-0.7142857142857143,0.0
255,-0.5714285714285714,1.3127027534470732
255,-0.4285714285714286,1.2457647936624254
255,-0.2857142857142858,1.995031814350944
255,-0.1428571428571429,2.4109773338742753
255,0.0,1.767844847171182
255,0.1428571428571428,1.758653326877941
255,0.2857142857142856,3.8591113097208405
255,0.4285714285714284,2.140018534960525
255,0.5714285714285714,2.890992938169666
255,0.7142857142857142,0.1592367564395185
255,0.857142857142857,1.084911296544345
255,1.0,3.0797140731349795
256,-1.0,0.28819547755012875
256,-0.8571428571428572,1.1222294499570764
256,-0.7142857142857143,2.4681135828130776
256,-0.5714285714285714,2.340318155799251
256,-0.4285714285714286,1.7196313961465826
256,-0.2857142857142858,0.0
256,-0.1428571428571429,3.1338308903691416
256,0.0,2.022408115222527
256,0.1428571428571428,2.108222042487248
256,0.2857142857142856,2.6307255246684984
256,0.4285714285714284,2.13120352419331
256,0.5714285714285714,0.36309013618724295
256,0.7142857142857142,4.020316239886718
256,0.857142857142857,1.6549830580127678
256,1.0,1.0598468005306778
257,-1.0,7.87421988341447
257,-0.8571428571428572,6.493509846630943
257,-0.7142857142857143,6.960326129643326
257,-0.5714285714285714,4.853932023363629
257,-0.4285714285714286,6.772245761487352
257,-0.2857142857142858,6.981471941165544
257,-0.1428571428571429,8.66479337622573
257,0.0,5.157922929494685
257,0.1428571428571428,3.9189854596355342
257,0.2857142857142856,4.485498100164206
257,0.4285714285714284,5.080199482425375
257,0.5714285714285714,8.570037656045272
257,0.7142857142857142,4.928017361114176
257,0.857142857142857,7.033289784608247
257,1.0,6.176710612153161
258,-1.0,0.0586447163677033
258,-0.8571428571428572,1.9601675812640456
258,-0.7142857142857143,1.0729030216296647
258,-0.5714285714285714,0.44561271667422275
258,-0.4285714285714286,3.7406432406616226
258,-0.2857142857142858,0.6469489410995819
258,-0.1428571428571429,1.927266221766061
258,0.0,3.1979377398344386
258,0.1428571428571428,1.6307120158006478
258,0.2857142857142856,3.1898746246073726
258,0.4285714285714284,2.510417062852939
258,0.5714285714285714,1.499630235911407
258,0.7142857142857142,4.90116733351068
258,0.857142857142857,3.837570060274736
258,1.0,4.770948056181066
259,-1.0,7.655259904576085
259,-0.8571428571428572,6.657542504334749
259,-0.7142857142857143,6.147828403521383
259,-0.5714285714285714,4.510469936791712
259,-0.4285714285714286,5.766833625874186
259,-0.2857142857142858,6.945308632135155
259,-0.1428571428571429,5.423218164332188
259,0.0,5.442730648801252
259,0.1428571428571428,6.641952718510454
259,0.2857142857142856,6.55570378820579
259,0.4285714285714284,4.0270902325201
259,0.5714285714285714,4.593038512168589
259,0.7142857142857142,4.481998121322624
259,0.857142857142857,4.1010976948766995
259,1.0,6.512778945158527
260,-1.0,7.205267373320176
260,-0.8571428571428572,7.850754069871295
260,-0.7142857142857143,5.377304924481141
260,-0.5714285714285714,5.42231368379457
260,-0.4285714285714286,4.5229677907702115
260,-0.2857142857142858,8.75037086007696
260,-0.1428571428571429,6.033772220596058
260,0.0,4.570731614638538
260,0.1428571428571428,3.998479269074945
260,0.2857142857142856,4.993189705149569
260,0.4285714285714284,4.975416720543451
260,0.5714285714285714,6.1544284151762305
260,0.7142857142857142,7.230167249218166
260,0.857142857142857,5.682471598312689
260,1.0,5.850198447886188
261,-1.0,6.108119400052907
261,-0.8571428571428572,7.951711548240756
261,-0.7142857142857143,6.6468243074808555
261,-0.5714285714285714,5.964307378746113
261,-0.4285714285714286,9.3829336816836
261,-0.2857142857142858,5.217757379152152
261,-0.1428571428571429,6.839776218554822
261,0.0,5.055516767384067
261,0.1428571428571428,5.9364305761963765
261,0.2857142857142856,4.8359938472621735
261,0.4285714285714284,7.170190262661141
261,0.5714285714285714,5.439458892233538
261,0.7142857142857142,5.902715295067884
261,0.857142857142857,7.121011944573658
261,1.0,7.120032270823261
262,-1.0,1.7383143460576524
262,-0.8571428571428572,0.13724458681601748
262,-0.7142857142857143,0.0
262,-0.5714285714285714,1.275169821866922
262,-0.4285714285714286,0.7359829354488555
262,-0.2857142857142858,2.4616325778634014
262,-0.1428571428571429,0.11442785639666075
262,0.0,2.8149238706913224
262,0.1428571428571428,0.0
262,0.2857142857142856,2.186339375387901
262,0.4285714285714284,3.9009737225316194
262,0.5714285714285714,2.3993682308486046
262,0.7142857142857142,2.513395533627133
262,0.857142857142857,4.527003199832944
262,1.0,0.4381088494375942
263,-1.0,1.3220778343586417
263,-0.8571428571428572,3.267438639196784
263,-0.7142857142857143,0.38328667340185096
263,-0.5714285714285714,1.890047719204518
263,-0.4285714285714286,2.3081094594247205
263,-0.2857142857142858,2.23437193061813
263,-0.1428571428571429,2.3738507214323596
263,0.0,3.8833854701043564
263,0.1428571428571428,0.30585536044795103
263,0.2857142857142856,3.2668808390526243
263,0.4285714285714284,4.038292416390117
263,0.5714285714285714,3.995271339432862
263,0.7142857142857142,2.507565702554912
263,0.857142857142857,2.7478476614817406
263,1.0,2.0599250080426708
264,-1.0,1.8184559618277887
264,-0.8571428571428572,1.345566512959848
264,-0.7142857142857143,1.0492928077825354
264,-0.5714285714285714,0.60233651168192
264,-0.4285714285714286,1.4409625646782027
264,-0.2857142857142858,4.47684077907682
264,-0.1428571428571429,0.8647416577313487
264,0.0,0.37426909430831823
264,0.1428571428571428,2.073609834698019
264,0.2857142857142856,0.8321363501196941
264,0.4285714285714284,0.0
264,0.5714285714285714,1.8353008833585054
264,0.7142857142857142,1.4471449284348172
264,0.857142857142857,2.5118646963230167
264,1.0,2.5378233237012973
265,-1.0,1.906686560791766
265,-0.8571428571428572,0.0
265,-0.7142857142857143,0.9224835714011667
265,-0.5714285714285714,0.8861862029494932
265,-0.4285714285714286,1.0958711208737526
265,-0.2857142857142858,3.4702651647007254
265,-0.1428571428571429,3.71979280624695
265,0.0,2.106966374217621
265,0.1428571428571428,2.529407050365517
265,0.2857142857142856,2.955597745085045
265,0.4285714285714284,3.2039557615030434
265,0.5714285714285714,3.451779684839285
265,0.7142857142857142,1.1662602765564054
265,0.857142857142857,3.2866389573272037
265,1.0,3.865792764726298
266,-1.0,0.0
266,-0.8571428571428572,1.154606632335516
266,-0.7142857142857143,0.0
266,-0.5714285714285714,0.0
266,-0.4285714285714286,1.1882628088175673
266,-0.2857142857142858,2.7696431871972482
266,-0.1428571428571429,3.290727894260267
266,0.0,2.1669828730378833
266,0.1428571428571428,0.6780419585317985
266,0.2857142857142856,3.261694940617023
266,0.4285714285714284,1.5702044254549268
266,0.5714285714285714,2.3537826404357243
266,0.7142857142857142,2.3565430988045897
266,0.857142857142857,4.122057939598062
266,1.0,4.529102790862031
267,-1.0,1.8173324631150782
267,-0.8571428571428572,2.4088166520147563
267,-0.7142857142857143,1.3621572227547243
267,-0.5714285714285714,0.22162129864860547
267,-0.4285714285714286,1.4960905818497567
267,-0.2857142857142858,3.1161760400637926
267,-0.1428571428571429,1.6633736709046913
267,0.0,1.401384761872035
267,0.1428571428571428,1.7127124224027939
267,0.2857142857142856,1.035396156980209
267,0.4285714285714284,3.3258098868889325
267,0.5714285714285714,4.279297579407911
267,0.7142857142857142,1.5886321391678582
267,0.857142857142857,3.3362116101653116
267,1.0,1.0715881660115094
268,-1.0,7.641340949117831
268,-0.8571428571428572,6.2363290367513455
268,-0.7142857142857143,5.337901019744566
268,-0.5714285714285714,5.578887209149993
268,-0.4285714285714286,5.815264981244559
268,-0.2857142857142858,6.50428506732549
268,-0.1428571428571429,4.82117594270686
268,0.0,5.392435684729628
268,0.1428571428571428,4.520641507410898
268,0.2857142857142856,6.861421115370242
268,0.4285714285714284,6.130898713355292
268,0.5714285714285714,6.369348600782406
268,0.7142857142857142,5.089354460953067
268,0.857142857142857,7.687092961680168
268,1.0,4.644007819870522
269,-1.0,5.387852976747823
269,-0.8571428571428572,7.246662113020917
269,-0.7142857142857143,4.879438933612583
269,-0.5714285714285714,7.5631522243156635
269,-0.4285714285714286,6.629741468371341
269,-0.2857142857142858,6.5759445039017494
269,-0.1428571428571429,7.335736839762261
269,0.0,7.4488628928000145
269,0.1428571428571428,6.197853273836211
269,0.2857142857142856,6.224950926631244
269,0.4285714285714284,5.038076303609249
269,0.5714285714285714,3.066352635056114
269,0.7142857142857142,5.140156790973105
269,0.857142857142857,3.5265709872029767
269,1.0,5.222844674608521
270,-1.0,2.7822451707810867
270,-0.8571428571428572,1.1048381890638035
270,-0.7142857142857143,2.0599565533806206
270,-0.5714285714285714,1.1777210547365704
270,-0.4285714285714286,1.9313191501941227
270,-0.2857142857142858,1.5544941424806509
270,-0.1428571428571429,3.175623064031013
270,0.0,2.1148957088369884
270,0.1428571428571428,0.0
270,0.2857142857142856,1.1184285200329187
270,0.4285714285714284,1.9777865689067224
270,0.5714285714285714,1.2430045756558037
270,0.7142857142857142,2.7574121776361293
270,0.857142857142857,2.148515162281896
270,1.0,0.5936144037475395
271,-1.0,7.328691875136475
271,-0.8571428571428572,6.0983222213636035
271,-0.7142857142857143,5.540259326483099
271,-0.5714285714285714,6.353166445126547
271,-0.4285714285714286,6.054138521027929
271,-0.2857142857142858,4.7461606442631386
271,-0.1428571428571429,5.760904644023822
271,0.0,4.521302785441529
271,0.1428571428571428,8.320800937856852
271,0.2857142857142856,5.755026433359116
271,0.4285714285714284,6.137552614874142
271,0.5714285714285714,7.016574128408578
271,0.7142857142857142,7.38001276661065
271,0.857142857142857,5.150843786329501
271,1.0,7.297871129073252
272,-1.0,0.0
272,-0.8571428571428572,2.687702827793947
272,-0.7142857142857143,3.714051498301399
272,-0.5714285714285714,2.099725893473023
272,-0.4285714285714286,2.2895384416873084
272,-0.2857142857142858,2.4123819612642343
272,-0.1428571428571429,0.741225322208561
272,0.0,1.356701047376744
272,0.1428571428571428,1.9585571649703508
272,0.2857142857142856,3.7062799091268612
272,0.4285714285714284,3.367916501462681
272,0.5714285714285714,3.4424868746237776
272,0.7142857142857142,3.2932830375104385
272,0.857142857142857,2.9962200065615767
272,1.0,2.9439635942677613
273,-1.0,0.5476093565913752
273,-0.8571428571428572,0.6082855607915939
273,-0.7142857142857143,1.986008178844892
273,-0.5714285714285714,3.3854523762308903
273,-0.4285714285714286,1.6165191102327137
273,-0.2857142857142858,3.376215755051081
273,-0.1428571428571429,2.3704210175282467
273,0.0,0.781615011104275
273,0.1428571428571428,1.6964945558325735
273,0.2857142857142856,3.3671413504043697
273,0.4285714285714284,2.3203776612053755
273,0.5714285714285714,1.9246231954634485
273,0.7142857142857142,2.828646108927628
273,0.857142857142857,2.626539696697504
273,1.0,2.5054701092025353
274,-1.0,4.65739029736766
274,-0.8571428571428572,6.167365322848524
274,-0.7142857142857143,5.861966938678304
274,-0.5714285714285714,6.884458670640236
274,-0.4285714285714286,6.698280906123292
274,-0.2857142857142858,6.048850655823474
274,-0.1428571428571429,8.63236515807578
274,0.0,6.76241054584902
274,0.1428571428571428,6.5226598600436425
274,0.2857142857142856,3.484542218083888
274,0.4285714285714284,3.461377318247731
274,0.5714285714285714,6.727039213548226
274,0.7142857142857142,4.15797943498507
274,0.857142857142857,4.50544872660918
274,1.0,4.45895941559
275,-1.0,2.044340398901513
275,-0.8571428571428572,2.0242302601918447
275,-0.7142857142857143,1.8761373702827138
275,-0.5714285714285714,2.1201262662037075
275,-0.4285714285714286,0.35415840032106716
275,-0.2857142857142858,1.715622112334798
275,-0.1428571428571429,4.590942664598712
275,0.0,0.967670583370245
275,0.1428571428571428,0.017964345989492703
275,0.2857142857142856,0.8944634752117018
275,0.4285714285714284,1.3933216525785042
275,0.5714285714285714,1.9924354891896108
275,0.7142857142857142,2.9175689137397174
275,0.857142857142857,3.1134629375314824
275,1.0,2.5122365230122963
276,-1.0,6.600012657511811
276,-0.8571428571428572,6.134551430546805
276,-0.7142857142857143,5.080288031846234
276,-0.5714285714285714,6.415978840660163
276,-0.4285714285714286,7.391587919607258
276,-0.2857142857142858,7.717725738799031
276,-0.1428571428571429,4.626373196867215
276,0.0,6.584896391345803
276,0.1428571428571428,5.577351860435789
276,0.2857142857142856,5.29672673676784
276,0.4285714285714284,5.03153516361091
276,0.5714285714285714,6.4114649456143695
276,0.7142857142857142,4.550955938623359
276,0.857142857142857,3.3748601359781305
276,1.0,4.720279120264204
277,-1.0,2.668075577892583
277,-0.8571428571428572,0.8268028434614629
277,-0.7142857142857143,1.5884532269029195
277,-0.5714285714285714,1.1532433367062658
277,-0.4285714285714286,2.958039801600461
277,-0.2857142857142858,2.336549146644384
277,-0.1428571428571429,4.791406128468484
277,0.0,2.8138006345602538
277,0.1428571428571428,0.45107850674197736
277,0.2857142857142856,2.1922626569155894
277,0.4285714285714284,4.1512682915897425
277,0.5714285714285714,0.29728964685846737
277,0.7142857142857142,4.752748426040528
277,0.857142857142857,2.5547793462661468
277,1.0,1.964674028080371
278,-1.0,0.1746976465508281
278,-0.8571428571428572,0.983489520130838
278,-0.7142857142857143,1.3934126318261373
278,-0.5714285714285714,0.5414826382212525
278,-0.4285714285714286,1.153407384407291
278,-0.2857142857142858,3.515693400585201
278,-0.1428571428571429,0.7720635831571665
278,0.0,1.8956406785534534
