ID,Time,Outcome
376,1.0,0.0
376,1.1,0.0
377,-1.1,0.0
377,-1.0,0.0
377,-0.9000000000000001,1.0
377,-0.8,1.0
377,-0.7000000000000001,1.0
377,-0.6000000000000001,0.0
377,-0.5,1.0
377,-0.4,0.0
377,-0.30000000000000004,0.0
377,-0.20000000000000007,0.0
377,-0.10000000000000009,1.0
377,0.0,1.0
377,0.10000000000000009,0.0
377,0.19999999999999996,0.0
377,0.30000000000000004,1.0
377,0.3999999999999999,0.0
377,0.5,0.0
377,0.6000000000000001,1.0
377,0.7,0.0
377,0.8,1.0
377,0.8999999999999999,1.0
377,1.0,0.0
377,1.1,0.0
378,-1.1,0.0
378,-1.0,1.0
378,-0.9000000000000001,0.0
378,-0.8,0.0
378,-0.7000000000000001,0.0
378,-0.6000000000000001,0.0
378,-0.5,0.0
378,-0.4,0.0
378,-0.30000000000000004,0.0
378,-0.20000000000000007,0.0
378,-0.10000000000000009,0.0
378,0.0,0.0
378,0.10000000000000009,0.0
378,0.19999999999999996,0.0
378,0.30000000000000004,0.0
378,0.3999999999999999,0.0
378,0.5,0.0
378,0.6000000000000001,0.0
378,0.7,0.0
378,0.8,0.0
378,0.8999999999999999,0.0
378,1.0,0.0
378,1.1,0.0
379,-1.1,0.0
379,-1.0,0.0
379,-0.9000000000000001,0.0
379,-0.8,0.0
379,-0.7000000000000001,0.0
379,-0.6000000000000001,0.0
379,-0.5,0.0
379,-0.4,0.0
379,-0.30000000000000004,0.0
379,-0.20000000000000007,0.0
379,-0.10000000000000009,0.0
379,0.0,1.0
379,0.10000000000000009,0.0
379,0.19999999999999996,0.0
379,0.30000000000000004,0.0
379,0.3999999999999999,0.0
379,0.5,0.0
379,0.6000000000000001,0.0
379,0.7,0.0
379,0.8,0.0
379,0.8999999999999999,0.0
379,1.0,0.0
379,1.1,0.0
380,-1.1,0.0
380,-1.0,1.0
380,-0.9000000000000001,0.0
380,-0.8,0.0
380,-0.7000000000000001,0.0
380,-0.6000000000000001,0.0
380,-0.5,0.0
380,-0.4,0.0
380,-0.30000000000000004,1.0
380,-0.20000000000000007,0.0
380,-0.10000000000000009,0.0
380,0.0,1.0
380,0.10000000000000009,0.0
380,0.19999999999999996,1.0
380,0.30000000000000004,1.0
380,0.3999999999999999,0.0
380,0.5,1.0
380,0.6000000000000001,0.0
380,0.7,1.0
380,0.8,1.0
380,0.8999999999999999,1.0
380,1.0,1.0
380,1.1,1.0
381,-1.1,0.0
381,-1.0,0.0
381,-0.9000000000000001,0.0
381,-0.8,0.0
381,-0.7000000000000001,0.0
381,-0.6000000000000001,0.0
381,-0.5,0.0
381,-0.4,0.0
381,-0.30000000000000004,0.0
381,-0.20000000000000007,0.0
381,-0.10000000000000009,0.0
381,0.0,0.0
381,0.10000000000000009,0.0
381,0.19999999999999996,0.0
381,0.30000000000000004,0.0
381,0.3999999999999999,0.0
381,0.5,0.0
381,0.6000000000000001,0.0
381,0.7,0.0
381,0.8,1.0
381,0.8999999999999999,0.0
381,1.0,0.0
381,1.1,0.0
382,-1.1,0.0
382,-1.0,0.0
382,-0.9000000000000001,0.0
382,-0.8,0.0
382,-0.7000000000000001,0.0
382,-0.6000000000000001,0.0
382,-0.5,0.0
382,-0.4,0.0
382,-0.30000000000000004,0.0
382,-0.20000000000000007,0.0
382,-0.10000000000000009,0.0
382,0.0,1.0
382,0.10000000000000009,0.0
382,0.19999999999999996,0.0
382,0.30000000000000004,0.0
382,0.3999999999999999,0.0
382,0.5,0.0
382,0.6000000000000001,0.0
382,0.7,0.0
382,0.8,0.0
382,0.8999999999999999,0.0
382,1.0,0.0
382,1.1,0.0
383,-1.1,0.0
383,-1.0,0.0
383,-0.9000000000000001,0.0
383,-0.8,0.0
383,-0.7000000000000001,0.0
383,-0.6000000000000001,0.0
383,-0.5,0.0
383,-0.4,0.0
383,-0.30000000000000004,0.0
383,-0.20000000000000007,0.0
383,-0.10000000000000009,0.0
383,0.0,0.0
383,0.10000000000000009,0.0
383,0.19999999999999996,0.0
383,0.30000000000000004,0.0
383,0.3999999999999999,0.0
383,0.5,0.0
383,0.6000000000000001,0.0
383,0.7,0.0
383,0.8,0.0
383,0.8999999999999999,0.0
383,1.0,0.0
383,1.1,0.0
384,-1.1,0.0
384,-1.0,0.0
384,-0.9000000000000001,0.0
384,-0.8,0.0
384,-0.7000000000000001,0.0
384,-0.6000000000000001,0.0
384,-0.5,0.0
384,-0.4,0.0
384,-0.30000000000000004,0.0
384,-0.20000000000000007,0.0
384,-0.10000000000000009,0.0
384,0.0,0.0
384,0.10000000000000009,0.0
384,0.19999999999999996,0.0
384,0.30000000000000004,0.0
384,0.3999999999999999,0.0
384,0.5,1.0
384,0.6000000000000001,0.0
384,0.7,0.0
384,0.8,0.0
384,0.8999999999999999,0.0
384,1.0,0.0
384,1.1,0.0
385,-1.1,0.0
385,-1.0,0.0
385,-0.9000000000000001,0.0
385,-0.8,0.0
385,-0.7000000000000001,0.0
385,-0.6000000000000001,0.0
385,-0.5,0.0
385,-0.4,0.0
385,-0.30000000000000004,0.0
385,-0.20000000000000007,0.0
385,-0.10000000000000009,0.0
385,0.0,0.0
385,0.10000000000000009,0.0
385,0.19999999999999996,0.0
385,0.30000000000000004,0.0
385,0.3999999999999999,0.0
385,0.5,0.0
385,0.6000000000000001,0.0
385,0.7,0.0
385,0.8,0.0
385,0.8999999999999999,0.0
385,1.0,0.0
385,1.1,0.0
386,-1.1,1.0
386,-1.0,1.0
386,-0.9000000000000001,0.0
386,-0.8,0.0
386,-0.7000000000000001,0.0
386,-0.6000000000000001,0.0
386,-0.5,0.0
386,-0.4,1.0
386,-0.30000000000000004,0.0
386,-0.20000000000000007,0.0
386,-0.10000000000000009,0.0
386,0.0,0.0
386,0.10000000000000009,0.0
386,0.19999999999999996,0.0
386,0.30000000000000004,0.0
386,0.3999999999999999,0.0
386,0.5,0.0
386,0.6000000000000001,0.0
386,0.7,0.0
386,0.8,0.0
386,0.8999999999999999,0.0
386,1.0,1.0
386,1.1,0.0
387,-1.1,0.0
387,-1.0,0.0
387,-0.9000000000000001,0.0
387,-0.8,0.0
387,-0.7000000000000001,0.0
387,-0.6000000000000001,0.0
387,-0.5,0.0
387,-0.4,0.0
387,-0.30000000000000004,1.0
387,-0.20000000000000007,0.0
387,-0.10000000000000009,0.0
387,0.0,0.0
387,0.10000000000000009,0.0
387,0.19999999999999996,0.0
387,0.30000000000000004,0.0
387,0.3999999999999999,0.0
387,0.5,0.0
387,0.6000000000000001,0.0
387,0.7,0.0
387,0.8,0.0
387,0.8999999999999999,0.0
387,1.0,0.0
387,1.1,0.0
388,-1.1,0.0
388,-1.0,0.0
388,-0.9000000000000001,1.0
388,-0.8,1.0
388,-0.7000000000000001,1.0
388,-0.6000000000000001,1.0
388,-0.5,1.0
388,-0.4,0.0
388,-0.30000000000000004,1.0
388,-0.20000000000000007,1.0
388,-0.10000000000000009,1.0
388,0.0,1.0
388,0.10000000000000009,0.0
388,0.19999999999999996,1.0
388,0.30000000000000004,1.0
388,0.3999999999999999,1.0
388,0.5,1.0
388,0.6000000000000001,1.0
388,0.7,1.0
388,0.8,1.0
388,0.8999999999999999,1.0
388,1.0,1.0
388,1.1,1.0
389,-1.1,1.0
389,-1.0,0.0
389,-0.9000000000000001,0.0
389,-0.8,0.0
389,-0.7000000000000001,0.0
389,-0.6000000000000001,1.0
389,-0.5,0.0
389,-0.4,1.0
389,-0.30000000000000004,0.0
389,-0.20000000000000007,0.0
389,-0.10000000000000009,0.0
389,0.0,0.0
389,0.10000000000000009,0.0
389,0.19999999999999996,0.0
389,0.30000000000000004,1.0
389,0.3999999999999999,1.0
389,0.5,0.0
389,0.6000000000000001,0.0
389,0.7,0.0
389,0.8,0.0
389,0.8999999999999999,0.0
389,1.0,1.0
389,1.1,1.0
390,-1.1,0.0
390,-1.0,0.0
390,-0.9000000000000001,0.0
390,-0.8,0.0
390,-0.7000000000000001,0.0
390,-0.6000000000000001,0.0
390,-0.5,0.0
390,-0.4,0.0
390,-0.30000000000000004,1.0
390,-0.20000000000000007,0.0
390,-0.10000000000000009,0.0
390,0.0,0.0
390,0.10000000000000009,0.0
390,0.19999999999999996,0.0
390,0.30000000000000004,0.0
390,0.3999999999999999,0.0
390,0.5,0.0
390,0.6000000000000001,0.0
390,0.7,0.0
390,0.8,0.0
390,0.8999999999999999,0.0
390,1.0,0.0
390,1.1,0.0
391,-1.1,1.0
391,-1.0,0.0
391,-0.9000000000000001,0.0
391,-0.8,0.0
391,-0.7000000000000001,0.0
391,-0.6000000000000001,0.0
391,-0.5,0.0
391,-0.4,1.0
391,-0.30000000000000004,0.0
391,-0.20000000000000007,0.0
391,-0.10000000000000009,0.0
391,0.0,0.0
391,0.10000000000000009,0.0
391,0.19999999999999996,0.0
391,0.30000000000000004,1.0
391,0.3999999999999999,1.0
391,0.5,0.0
391,0.6000000000000001,1.0
391,0.7,1.0
391,0.8,0.0
391,0.8999999999999999,1.0
391,1.0,1.0
391,1.1,1.0
392,-1.1,0.0
392,-1.0,0.0
392,-0.9000000000000001,0.0
392,-0.8,0.0
392,-0.7000000000000001,0.0
392,-0.6000000000000001,0.0
392,-0.5,0.0
392,-0.4,0.0
392,-0.30000000000000004,1.0
392,-0.20000000000000007,0.0
392,-0.10000000000000009,0.0
392,0.0,0.0
392,0.10000000000000009,0.0
392,0.19999999999999996,0.0
392,0.30000000000000004,0.0
392,0.3999999999999999,1.0
392,0.5,0.0
392,0.6000000000000001,0.0
392,0.7,0.0
392,0.8,0.0
392,0.8999999999999999,0.0
392,1.0,0.0
392,1.1,0.0
393,-1.1,0.0
393,-1.0,0.0
393,-0.9000000000000001,0.0
393,-0.8,0.0
393,-0.7000000000000001,1.0
393,-0.6000000000000001,0.0
393,-0.5,1.0
393,-0.4,0.0
393,-0.30000000000000004,1.0
393,-0.20000000000000007,0.0
393,-0.10000000000000009,0.0
393,0.0,0.0
393,0.10000000000000009,0.0
393,0.19999999999999996,0.0
393,0.30000000000000004,1.0
393,0.3999999999999999,0.0
393,0.5,0.0
393,0.6000000000000001,0.0
393,0.7,1.0
393,0.8,1.0
393,0.8999999999999999,1.0
393,1.0,0.0
393,1.1,0.0
394,-1.1,0.0
394,-1.0,0.0
394,-0.9000000000000001,0.0
394,-0.8,0.0
394,-0.7000000000000001,0.0
394,-0.6000000000000001,0.0
394,-0.5,0.0
394,-0.4,0.0
394,-0.30000000000000004,0.0
394,-0.20000000000000007,0.0
394,-0.10000000000000009,0.0
394,0.0,0.0
394,0.10000000000000009,0.0
394,0.19999999999999996,0.0
394,0.30000000000000004,0.0
394,0.3999999999999999,0.0
394,0.5,0.0
394,0.6000000000000001,1.0
394,0.7,0.0
394,0.8,0.0
394,0.8999999999999999,0.0
394,1.0,0.0
394,1.1,0.0
395,-1.1,0.0
395,-1.0,0.0
395,-0.9000000000000001,0.0
395,-0.8,0.0
395,-0.7000000000000001,1.0
395,-0.6000000000000001,1.0
395,-0.5,0.0
395,-0.4,1.0
395,-0.30000000000000004,0.0
395,-0.20000000000000007,1.0
395,-0.10000000000000009,1.0
395,0.0,1.0
395,0.10000000000000009,1.0
395,0.19999999999999996,1.0
395,0.30000000000000004,1.0
395,0.3999999999999999,1.0
395,0.5,1.0
395,0.6000000000000001,0.0
395,0.7,1.0
395,0.8,0.0
395,0.8999999999999999,0.0
395,1.0,1.0
395,1.1,0.0
396,-1.1,0.0
396,-1.0,1.0
396,-0.9000000000000001,0.0
396,-0.8,0.0
396,-0.7000000000000001,0.0
396,-0.6000000000000001,0.0
396,-0.5,0.0
396,-0.4,1.0
396,-0.30000000000000004,0.0
396,-0.20000000000000007,0.0
396,-0.10000000000000009,0.0
396,0.0,1.0
396,0.10000000000000009,0.0
396,0.19999999999999996,1.0
396,0.30000000000000004,1.0
396,0.3999999999999999,0.0
396,0.5,0.0
396,0.6000000000000001,0.0
396,0.7,1.0
396,0.8,1.0
396,0.8999999999999999,1.0
396,1.0,1.0
396,1.1,0.0
397,-1.1,0.0
397,-1.0,0.0
397,-0.9000000000000001,0.0
397,-0.8,0.0
397,-0.7000000000000001,0.0
397,-0.6000000000000001,0.0
397,-0.5,0.0
397,-0.4,0.0
397,-0.30000000000000004,0.0
397,-0.20000000000000007,0.0
397,-0.10000000000000009,0.0
397,0.0,0.0
397,0.10000000000000009,0.0
397,0.19999999999999996,0.0
397,0.30000000000000004,0.0
397,0.3999999999999999,0.0
397,0.5,0.0
397,0.6000000000000001,0.0
397,0.7,0.0
397,0.8,0.0
397,0.8999999999999999,0.0
397,1.0,0.0
397,1.1,0.0
398,-1.1,0.0
398,-1.0,0.0
398,-0.9000000000000001,0.0
398,-0.8,0.0
398,-0.7000000000000001,0.0
398,-0.6000000000000001,1.0
398,-0.5,0.0
398,-0.4,0.0
398,-0.30000000000000004,0.0
398,-0.20000000000000007,0.0
398,-0.10000000000000009,0.0
398,0.0,0.0
398,0.10000000000000009,0.0
398,0.19999999999999996,0.0
398,0.30000000000000004,0.0
398,0.3999999999999999,0.0
398,0.5,0.0
398,0.6000000000000001,1.0
398,0.7,1.0
398,0.8,1.0
398,0.8999999999999999,1.0
398,1.0,1.0
398,1.1,0.0
399,-1.1,0.0
399,-1.0,0.0
399,-0.9000000000000001,0.0
399,-0.8,1.0
399,-0.7000000000000001,0.0
399,-0.6000000000000001,0.0
399,-0.5,1.0
399,-0.4,0.0
399,-0.30000000000000004,0.0
399,-0.20000000000000007,0.0
399,-0.10000000000000009,1.0
399,0.0,0.0
399,0.10000000000000009,1.0
399,0.19999999999999996,0.0
399,0.30000000000000004,0.0
399,0.3999999999999999,1.0
399,0.5,1.0
399,0.6000000000000001,0.0
399,0.7,0.0
399,0.8,0.0
399,0.8999999999999999,0.0
399,1.0,0.0
399,1.1,0.0
400,-1.1,0.0
400,-1.0,0.0
400,-0.9000000000000001,1.0
400,-0.8,0.0
400,-0.7000000000000001,0.0
400,-0.6000000000000001,1.0
400,-0.5,1.0
400,-0.4,0.0
400,-0.30000000000000004,0.0
400,-0.20000000000000007,1.0
400,-0.10000000000000009,0.0
400,0.0,1.0
400,0.10000000000000009,0.0
400,0.19999999999999996,1.0
400,0.30000000000000004,0.0
400,0.3999999999999999,1.0
400,0.5,0.0
400,0.6000000000000001,0.0
400,0.7,0.0
400,0.8,1.0
400,0.8999999999999999,1.0
400,1.0,1.0
400,1.1,0.0
401,-1.1,0.0
401,-1.0,0.0
401,-0.9000000000000001,0.0
401,-0.8,0.0
401,-0.7000000000000001,0.0
401,-0.6000000000000001,0.0
401,-0.5,0.0
401,-0.4,0.0
401,-0.30000000000000004,0.0
401,-0.20000000000000007,0.0
401,-0.10000000000000009,0.0
401,0.0,0.0
401,0.10000000000000009,0.0
401,0.19999999999999996,0.0
401,0.30000000000000004,1.0
401,0.3999999999999999,0.0
401,0.5,0.0
401,0.6000000000000001,0.0
401,0.7,0.0
401,0.8,0.0
401,0.8999999999999999,0.0
401,1.0,0.0
401,1.1,0.0
402,-1.1,0.0
402,-1.0,0.0
402,-0.9000000000000001,0.0
402,-0.8,0.0
402,-0.7000000000000001,0.0
402,-0.6000000000000001,0.0
402,-0.5,0.0
402,-0.4,0.0
402,-0.30000000000000004,0.0
402,-0.20000000000000007,0.0
402,-0.10000000000000009,0.0
402,0.0,0.0
402,0.10000000000000009,0.0
402,0.19999999999999996,0.0
402,0.30000000000000004,0.0
402,0.3999999999999999,0.0
402,0.5,0.0
402,0.6000000000000001,0.0
402,0.7,0.0
402,0.8,0.0
402,0.8999999999999999,0.0
402,1.0,0.0
402,1.1,0.0
403,-1.1,0.0
403,-1.0,0.0
403,-0.9000000000000001,0.0
403,-0.8,0.0
403,-0.7000000000000001,0.0
403,-0.6000000000000001,0.0
403,-0.5,0.0
403,-0.4,0.0
403,-0.30000000000000004,0.0
403,-0.20000000000000007,0.0
403,-0.10000000000000009,0.0
403,0.0,0.0
403,0.10000000000000009,0.0
403,0.19999999999999996,0.0
403,0.30000000000000004,0.0
403,0.3999999999999999,0.0
403,0.5,0.0
403,0.6000000000000001,0.0
403,0.7,0.0
403,0.8,0.0
403,0.8999999999999999,0.0
403,1.0,0.0
403,1.1,0.0
404,-1.1,0.0
404,-1.0,0.0
404,-0.9000000000000001,0.0
404,-0.8,0.0
404,-0.7000000000000001,0.0
404,-0.6000000000000001,0.0
404,-0.5,0.0
404,-0.4,0.0
404,-0.30000000000000004,0.0
404,-0.20000000000000007,0.0
404,-0.10000000000000009,0.0
404,0.0,0.0
404,0.10000000000000009,0.0
404,0.19999999999999996,0.0
404,0.30000000000000004,0.0
404,0.3999999999999999,0.0
404,0.5,0.0
404,0.6000000000000001,0.0
404,0.7,0.0
404,0.8,0.0
404,0.8999999999999999,0.0
404,1.0,0.0
404,1.1,0.0
405,-1.1,0.0
405,-1.0,0.0
405,-0.9000000000000001,0.0
405,-0.8,0.0
405,-0.7000000000000001,0.0
405,-0.6000000000000001,0.0
405,-0.5,0.0
405,-0.4,0.0
405,-0.30000000000000004,0.0
405,-0.20000000000000007,0.0
405,-0.10000000000000009,0.0
405,0.0,0.0
405,0.10000000000000009,0.0
405,0.19999999999999996,0.0
405,0.30000000000000004,0.0
405,0.3999999999999999,0.0
405,0.5,0.0
405,0.6000000000000001,0.0
405,0.7,0.0
405,0.8,0.0
405,0.8999999999999999,0.0
405,1.0,0.0
405,1.1,0.0
406,-1.1,0.0
406,-1.0,0.0
406,-0.9000000000000001,0.0
406,-0.8,0.0
406,-0.7000000000000001,0.0
406,-0.6000000000000001,1.0
406,-0.5,0.0
406,-0.4,0.0
406,-0.30000000000000004,0.0
406,-0.20000000000000007,0.0
406,-0.10000000000000009,0.0
406,0.0,0.0
406,0.10000000000000009,0.0
406,0.19999999999999996,0.0
406,0.30000000000000004,0.0
406,0.3999999999999999,0.0
406,0.5,0.0
406,0.6000000000000001,1.0
406,0.7,0.0
406,0.8,0.0
406,0.8999999999999999,0.0
406,1.0,0.0
406,1.1,1.0
407,-1.1,0.0
407,-1.0,0.0
407,-0.9000000000000001,0.0
407,-0.8,0.0
407,-0.7000000000000001,0.0
407,-0.6000000000000001,0.0
407,-0.5,0.0
407,-0.4,0.0
407,-0.30000000000000004,0.0
407,-0.20000000000000007,0.0
407,-0.10000000000000009,0.0
407,0.0,0.0
407,0.10000000000000009,0.0
407,0.19999999999999996,0.0
407,0.30000000000000004,0.0
407,0.3999999999999999,0.0
407,0.5,0.0
407,0.6000000000000001,0.0
407,0.7,0.0
407,0.8,0.0
407,0.8999999999999999,0.0
407,1.0,0.0
407,1.1,0.0
408,-1.1,0.0
408,-1.0,0.0
408,-0.9000000000000001,0.0
408,-0.8,0.0
408,-0.7000000000000001,0.0
408,-0.6000000000000001,0.0
408,-0.5,0.0
408,-0.4,1.0
408,-0.30000000000000004,0.0
408,-0.20000000000000007,1.0
408,-0.10000000000000009,0.0
408,0.0,0.0
408,0.10000000000000009,0.0
408,0.19999999999999996,0.0
408,0.30000000000000004,1.0
408,0.3999999999999999,0.0
408,0.5,0.0
408,0.6000000000000001,0.0
408,0.7,1.0
408,0.8,0.0
408,0.8999999999999999,0.0
408,1.0,0.0
408,1.1,0.0
409,-1.1,0.0
409,-1.0,0.0
409,-0.9000000000000001,0.0
409,-0.8,0.0
409,-0.7000000000000001,0.0
409,-0.6000000000000001,0.0
409,-0.5,0.0
409,-0.4,0.0
409,-0.30000000000000004,0.0
409,-0.20000000000000007,0.0
409,-0.10000000000000009,0.0
409,0.0,0.0
409,0.10000000000000009,0.0
409,0.19999999999999996,0.0
409,0.30000000000000004,0.0
409,0.3999999999999999,0.0
409,0.5,0.0
409,0.6000000000000001,0.0
409,0.7,0.0
409,0.8,0.0
409,0.8999999999999999,0.0
409,1.0,0.0
409,1.1,0.0
410,-1.1,0.0
410,-1.0,0.0
410,-0.9000000000000001,0.0
410,-0.8,0.0
410,-0.7000000000000001,0.0
410,-0.6000000000000001,0.0
410,-0.5,0.0
410,-0.4,0.0
410,-0.30000000000000004,0.0
410,-0.20000000000000007,0.0
410,-0.10000000000000009,1.0
410,0.0,0.0
410,0.10000000000000009,0.0
410,0.19999999999999996,0.0
410,0.30000000000000004,1.0
410,0.3999999999999999,0.0
410,0.5,1.0
410,0.6000000000000001,0.0
410,0.7,0.0
410,0.8,1.0
410,0.8999999999999999,0.0
410,1.0,1.0
410,1.1,1.0
411,-1.1,0.0
411,-1.0,0.0
411,-0.9000000000000001,0.0
411,-0.8,0.0
411,-0.7000000000000001,0.0
411,-0.6000000000000001,0.0
411,-0.5,0.0
411,-0.4,0.0
411,-0.30000000000000004,0.0
411,-0.20000000000000007,0.0
411,-0.10000000000000009,0.0
411,0.0,0.0
411,0.10000000000000009,0.0
411,0.19999999999999996,0.0
411,0.30000000000000004,0.0
411,0.3999999999999999,0.0
411,0.5,0.0
411,0.6000000000000001,0.0
411,0.7,0.0
411,0.8,0.0
411,0.8999999999999999,0.0
411,1.0,0.0
411,1.1,1.0
412,-1.1,0.0
412,-1.0,1.0
412,-0.9000000000000001,1.0
412,-0.8,0.0
412,-0.7000000000000001,1.0
412,-0.6000000000000001,0.0
412,-0.5,1.0
412,-0.4,1.0
412,-0.30000000000000004,1.0
412,-0.20000000000000007,1.0
412,-0.10000000000000009,1.0
412,0.0,1.0
412,0.10000000000000009,0.0
412,0.19999999999999996,1.0
412,0.30000000000000004,0.0
412,0.3999999999999999,1.0
412,0.5,1.0
412,0.6000000000000001,1.0
412,0.7,0.0
412,0.8,0.0
412,0.8999999999999999,1.0
412,1.0,0.0
412,1.1,1.0
413,-1.1,0.0
413,-1.0,0.0
413,-0.9000000000000001,0.0
413,-0.8,1.0
413,-0.7000000000000001,1.0
413,-0.6000000000000001,1.0
413,-0.5,0.0
413,-0.4,1.0
413,-0.30000000000000004,0.0
413,-0.20000000000000007,1.0
413,-0.10000000000000009,1.0
413,0.0,1.0
413,0.10000000000000009,0.0
413,0.19999999999999996,0.0
413,0.30000000000000004,1.0
413,0.3999999999999999,0.0
413,0.5,0.0
413,0.6000000000000001,1.0
413,0.7,0.0
413,0.8,0.0
413,0.8999999999999999,1.0
413,1.0,1.0
413,1.1,1.0
414,-1.1,0.0
414,-1.0,1.0
414,-0.9000000000000001,0.0
414,-0.8,0.0
414,-0.7000000000000001,0.0
414,-0.6000000000000001,0.0
414,-0.5,1.0
414,-0.4,0.0
414,-0.30000000000000004,1.0
414,-0.20000000000000007,0.0
414,-0.10000000000000009,1.0
414,0.0,0.0
414,0.10000000000000009,0.0
414,0.19999999999999996,1.0
414,0.30000000000000004,0.0
414,0.3999999999999999,1.0
414,0.5,0.0
414,0.6000000000000001,0.0
414,0.7,0.0
414,0.8,0.0
414,0.8999999999999999,0.0
414,1.0,1.0
414,1.1,0.0
415,-1.1,0.0
415,-1.0,0.0
415,-0.9000000000000001,0.0
415,-0.8,0.0
415,-0.7000000000000001,0.0
415,-0.6000000000000001,0.0
415,-0.5,0.0
415,-0.4,0.0
415,-0.30000000000000004,0.0
415,-0.20000000000000007,0.0
415,-0.10000000000000009,0.0
415,0.0,0.0
415,0.10000000000000009,0.0
415,0.19999999999999996,0.0
415,0.30000000000000004,0.0
415,0.3999999999999999,0.0
415,0.5,0.0
415,0.6000000000000001,0.0
415,0.7,0.0
415,0.8,0.0
415,0.8999999999999999,0.0
415,1.0,0.0
415,1.1,0.0
416,-1.1,0.0
416,-1.0,0.0
416,-0.9000000000000001,0.0
416,-0.8,0.0
416,-0.7000000000000001,0.0
416,-0.6000000000000001,0.0
416,-0.5,0.0
416,-0.4,0.0
416,-0.30000000000000004,0.0
416,-0.20000000000000007,0.0
416,-0.10000000000000009,0.0
416,0.0,0.0
416,0.10000000000000009,0.0
416,0.19999999999999996,0.0
416,0.30000000000000004,0.0
416,0.3999999999999999,1.0
416,0.5,0.0
416,0.6000000000000001,0.0
416,0.7,0.0
416,0.8,0.0
416,0.8999999999999999,0.0
416,1.0,0.0
416,1.1,0.0
417,-1.1,0.0
417,-1.0,0.0
417,-0.9000000000000001,0.0
417,-0.8,0.0
417,-0.7000000000000001,0.0
417,-0.6000000000000001,1.0
417,-0.5,0.0
417,-0.4,1.0
417,-0.30000000000000004,0.0
417,-0.20000000000000007,1.0
417,-0.10000000000000009,1.0
417,0.0,0.0
417,0.10000000000000009,1.0
417,0.19999999999999996,0.0
417,0.30000000000000004,1.0
417,0.3999999999999999,0.0
417,0.5,0.0
417,0.6000000000000001,0.0
417,0.7,0.0
417,0.8,1.0
417,0.8999999999999999,1.0
417,1.0,0.0
417,1.1,1.0
418,-1.1,0.0
418,-1.0,0.0
418,-0.9000000000000001,0.0
418,-0.8,0.0
418,-0.7000000000000001,0.0
418,-0.6000000000000001,0.0
418,-0.5,0.0
418,-0.4,1.0
418,-0.30000000000000004,0.0
418,-0.20000000000000007,1.0
418,-0.10000000000000009,1.0
418,0.0,0.0
418,0.10000000000000009,1.0
418,0.19999999999999996,0.0
418,0.30000000000000004,0.0
418,0.3999999999999999,1.0
418,0.5,0.0
418,0.6000000000000001,1.0
418,0.7,1.0
418,0.8,0.0
418,0.8999999999999999,1.0
418,1.0,1.0
418,1.1,1.0
419,-1.1,0.0
419,-1.0,0.0
419,-0.9000000000000001,0.0
419,-0.8,0.0
419,-0.7000000000000001,0.0
419,-0.6000000000000001,0.0
419,-0.5,0.0
419,-0.4,0.0
419,-0.30000000000000004,0.0
419,-0.20000000000000007,0.0
419,-0.10000000000000009,0.0
419,0.0,0.0
419,0.10000000000000009,0.0
419,0.19999999999999996,0.0
419,0.30000000000000004,0.0
419,0.3999999999999999,0.0
419,0.5,0.0
419,0.6000000000000001,0.0
419,0.7,0.0
419,0.8,0.0
419,0.8999999999999999,0.0
419,1.0,0.0
419,1.1,0.0
420,-1.1,0.0
420,-1.0,0.0
420,-0.9000000000000001,0.0
420,-0.8,1.0
420,-0.7000000000000001,0.0
420,-0.6000000000000001,1.0
420,-0.5,0.0
420,-0.4,1.0
420,-0.30000000000000004,0.0
420,-0.20000000000000007,0.0
420,-0.10000000000000009,0.0
420,0.0,0.0
420,0.10000000000000009,0.0
420,0.19999999999999996,1.0
420,0.30000000000000004,1.0
420,0.3999999999999999,1.0
420,0.5,1.0
420,0.6000000000000001,1.0
420,0.7,1.0
420,0.8,1.0
420,0.8999999999999999,0.0
420,1.0,1.0
420,1.1,0.0
421,-1.1,0.0
421,-1.0,0.0
421,-0.9000000000000001,0.0
421,-0.8,0.0
421,-0.7000000000000001,0.0
421,-0.6000000000000001,0.0
421,-0.5,0.0
421,-0.4,0.0
421,-0.30000000000000004,0.0
421,-0.20000000000000007,0.0
421,-0.10000000000000009,0.0
421,0.0,0.0
421,0.10000000000000009,0.0
421,0.19999999999999996,0.0
421,0.30000000000000004,0.0
421,0.3999999999999999,0.0
421,0.5,0.0
421,0.6000000000000001,0.0
421,0.7,0.0
421,0.8,0.0
421,0.8999999999999999,0.0
421,1.0,0.0
421,1.1,0.0
422,-1.1,0.0
422,-1.0,0.0
422,-0.9000000000000001,0.0
422,-0.8,0.0
422,-0.7000000000000001,0.0
422,-0.6000000000000001,0.0
422,-0.5,0.0
422,-0.4,0.0
422,-0.30000000000000004,0.0
422,-0.20000000000000007,0.0
422,-0.10000000000000009,0.0
422,0.0,1.0
422,0.10000000000000009,0.0
422,0.19999999999999996,0.0
422,0.30000000000000004,0.0
422,0.3999999999999999,1.0
422,0.5,0.0
422,0.6000000000000001,0.0
422,0.7,0.0
422,0.8,0.0
422,0.8999999999999999,0.0
422,1.0,0.0
422,1.1,0.0
423,-1.1,0.0
423,-1.0,0.0
423,-0.9000000000000001,0.0
423,-0.8,0.0
423,-0.7000000000000001,0.0
423,-0.6000000000000001,0.0
423,-0.5,0.0
423,-0.4,0.0
423,-0.30000000000000004,1.0
