ID,Time,Outcome
1090,-0.1428571428571429,4.0
1090,0.0,3.0
1090,0.1428571428571428,2.0
1090,0.2857142857142856,3.0
1090,0.4285714285714284,6.0
1090,0.5714285714285714,9.0
1090,0.7142857142857142,5.0
1090,0.857142857142857,7.0
1090,1.0,4.0
1091,-1.0,2.0
1091,-0.8571428571428572,3.0
1091,-0.7142857142857143,3.0
1091,-0.5714285714285714,2.0
1091,-0.4285714285714286,0.0
1091,-0.2857142857142858,4.0
1091,-0.1428571428571429,1.0
1091,0.0,1.0
1091,0.1428571428571428,0.0
1091,0.2857142857142856,2.0
1091,0.4285714285714284,2.0
1091,0.5714285714285714,0.0
1091,0.7142857142857142,0.0
1091,0.857142857142857,0.0
1091,1.0,5.0
1092,-1.0,2.0
1092,-0.8571428571428572,1.0
1092,-0.7142857142857143,0.0
1092,-0.5714285714285714,0.0
1092,-0.4285714285714286,0.0
1092,-0.2857142857142858,2.0
1092,-0.1428571428571429,1.0
1092,0.0,2.0
1092,0.1428571428571428,1.0
1092,0.2857142857142856,1.0
1092,0.4285714285714284,0.0
1092,0.5714285714285714,2.0
1092,0.7142857142857142,1.0
1092,0.857142857142857,2.0
1092,1.0,0.0
1093,-1.0,4.0
1093,-0.8571428571428572,5.0
1093,-0.7142857142857143,4.0
1093,-0.5714285714285714,2.0
1093,-0.4285714285714286,4.0
1093,-0.2857142857142858,5.0
1093,-0.1428571428571429,3.0
1093,0.0,4.0
1093,0.1428571428571428,6.0
1093,0.2857142857142856,1.0
1093,0.4285714285714284,6.0
1093,0.5714285714285714,2.0
1093,0.7142857142857142,7.0
1093,0.857142857142857,6.0
1093,1.0,1.0
1094,-1.0,0.0
1094,-0.8571428571428572,1.0
1094,-0.7142857142857143,0.0
1094,-0.5714285714285714,1.0
1094,-0.4285714285714286,0.0
1094,-0.2857142857142858,0.0
1094,-0.1428571428571429,0.0
1094,0.0,3.0
1094,0.1428571428571428,3.0
1094,0.2857142857142856,0.0
1094,0.4285714285714284,1.0
1094,0.5714285714285714,3.0
1094,0.7142857142857142,2.0
1094,0.857142857142857,1.0
1094,1.0,2.0
1095,-1.0,7.0
1095,-0.8571428571428572,4.0
1095,-0.7142857142857143,3.0
1095,-0.5714285714285714,5.0
1095,-0.4285714285714286,5.0
1095,-0.2857142857142858,7.0
1095,-0.1428571428571429,3.0
1095,0.0,6.0
1095,0.1428571428571428,4.0
1095,0.2857142857142856,5.0
1095,0.4285714285714284,7.0
1095,0.5714285714285714,9.0
1095,0.7142857142857142,2.0
1095,0.857142857142857,4.0
1095,1.0,6.0
1096,-1.0,37.0
1096,-0.8571428571428572,26.0
1096,-0.7142857142857143,20.0
1096,-0.5714285714285714,23.0
1096,-0.4285714285714286,19.0
1096,-0.2857142857142858,22.0
1096,-0.1428571428571429,13.0
1096,0.0,13.0
1096,0.1428571428571428,16.0
1096,0.2857142857142856,10.0
1096,0.4285714285714284,12.0
1096,0.5714285714285714,14.0
1096,0.7142857142857142,12.0
1096,0.857142857142857,11.0
1096,1.0,9.0
1097,-1.0,1.0
1097,-0.8571428571428572,0.0
1097,-0.7142857142857143,0.0
1097,-0.5714285714285714,2.0
1097,-0.4285714285714286,1.0
1097,-0.2857142857142858,0.0
1097,-0.1428571428571429,0.0
1097,0.0,5.0
1097,0.1428571428571428,0.0
1097,0.2857142857142856,0.0
1097,0.4285714285714284,0.0
1097,0.5714285714285714,0.0
1097,0.7142857142857142,1.0
1097,0.857142857142857,0.0
1097,1.0,1.0
1098,-1.0,24.0
1098,-0.8571428571428572,32.0
1098,-0.7142857142857143,16.0
1098,-0.5714285714285714,25.0
1098,-0.4285714285714286,12.0
1098,-0.2857142857142858,12.0
1098,-0.1428571428571429,18.0
1098,0.0,16.0
1098,0.1428571428571428,15.0
1098,0.2857142857142856,12.0
1098,0.4285714285714284,9.0
1098,0.5714285714285714,18.0
1098,0.7142857142857142,8.0
1098,0.857142857142857,12.0
1098,1.0,9.0
1099,-1.0,0.0
1099,-0.8571428571428572,0.0
1099,-0.7142857142857143,1.0
1099,-0.5714285714285714,1.0
1099,-0.4285714285714286,1.0
1099,-0.2857142857142858,0.0
1099,-0.1428571428571429,1.0
1099,0.0,2.0
1099,0.1428571428571428,1.0
1099,0.2857142857142856,3.0
1099,0.4285714285714284,2.0
1099,0.5714285714285714,1.0
1099,0.7142857142857142,3.0
1099,0.857142857142857,2.0
1099,1.0,0.0
1100,-1.0,23.0
1100,-0.8571428571428572,24.0
1100,-0.7142857142857143,22.0
1100,-0.5714285714285714,21.0
1100,-0.4285714285714286,21.0
1100,-0.2857142857142858,21.0
1100,-0.1428571428571429,18.0
1100,0.0,19.0
1100,0.1428571428571428,14.0
1100,0.2857142857142856,28.0
1100,0.4285714285714284,15.0
1100,0.5714285714285714,11.0
1100,0.7142857142857142,11.0
1100,0.857142857142857,14.0
1100,1.0,12.0
1101,-1.0,23.0
1101,-0.8571428571428572,18.0
1101,-0.7142857142857143,33.0
1101,-0.5714285714285714,16.0
1101,-0.4285714285714286,16.0
1101,-0.2857142857142858,13.0
1101,-0.1428571428571429,26.0
1101,0.0,17.0
1101,0.1428571428571428,20.0
1101,0.2857142857142856,17.0
1101,0.4285714285714284,19.0
1101,0.5714285714285714,14.0
1101,0.7142857142857142,14.0
1101,0.857142857142857,9.0
1101,1.0,10.0
1102,-1.0,5.0
1102,-0.8571428571428572,2.0
1102,-0.7142857142857143,5.0
1102,-0.5714285714285714,3.0
1102,-0.4285714285714286,2.0
1102,-0.2857142857142858,1.0
1102,-0.1428571428571429,7.0
1102,0.0,5.0
1102,0.1428571428571428,0.0
1102,0.2857142857142856,0.0
1102,0.4285714285714284,7.0
1102,0.5714285714285714,3.0
1102,0.7142857142857142,5.0
1102,0.857142857142857,3.0
1102,1.0,7.0
1103,-1.0,3.0
1103,-0.8571428571428572,2.0
1103,-0.7142857142857143,2.0
1103,-0.5714285714285714,2.0
1103,-0.4285714285714286,3.0
1103,-0.2857142857142858,1.0
1103,-0.1428571428571429,2.0
1103,0.0,1.0
1103,0.1428571428571428,0.0
1103,0.2857142857142856,1.0
1103,0.4285714285714284,2.0
1103,0.5714285714285714,3.0
1103,0.7142857142857142,3.0
1103,0.857142857142857,0.0
1103,1.0,2.0
1104,-1.0,1.0
1104,-0.8571428571428572,2.0
1104,-0.7142857142857143,1.0
1104,-0.5714285714285714,1.0
1104,-0.4285714285714286,1.0
1104,-0.2857142857142858,0.0
1104,-0.1428571428571429,1.0
1104,0.0,1.0
1104,0.1428571428571428,2.0
1104,0.2857142857142856,0.0
1104,0.4285714285714284,4.0
1104,0.5714285714285714,1.0
1104,0.7142857142857142,4.0
1104,0.857142857142857,2.0
1104,1.0,1.0
1105,-1.0,20.0
1105,-0.8571428571428572,27.0
1105,-0.7142857142857143,13.0
1105,-0.5714285714285714,18.0
1105,-0.4285714285714286,19.0
1105,-0.2857142857142858,16.0
1105,-0.1428571428571429,20.0
1105,0.0,22.0
1105,0.1428571428571428,18.0
1105,0.2857142857142856,9.0
1105,0.4285714285714284,9.0
1105,0.5714285714285714,10.0
1105,0.7142857142857142,10.0
1105,0.857142857142857,16.0
1105,1.0,7.0
1106,-1.0,3.0
1106,-0.8571428571428572,0.0
1106,-0.7142857142857143,0.0
1106,-0.5714285714285714,1.0
1106,-0.4285714285714286,1.0
1106,-0.2857142857142858,1.0
1106,-0.1428571428571429,2.0
1106,0.0,2.0
1106,0.1428571428571428,3.0
1106,0.2857142857142856,1.0
1106,0.4285714285714284,0.0
1106,0.5714285714285714,0.0
1106,0.7142857142857142,2.0
1106,0.857142857142857,2.0
1106,1.0,2.0
1107,-1.0,1.0
1107,-0.8571428571428572,0.0
1107,-0.7142857142857143,2.0
1107,-0.5714285714285714,1.0
1107,-0.4285714285714286,1.0
1107,-0.2857142857142858,2.0
1107,-0.1428571428571429,2.0
1107,0.0,0.0
1107,0.1428571428571428,1.0
1107,0.2857142857142856,0.0
1107,0.4285714285714284,3.0
1107,0.5714285714285714,1.0
1107,0.7142857142857142,0.0
1107,0.857142857142857,2.0
1107,1.0,0.0
1108,-1.0,4.0
1108,-0.8571428571428572,1.0
1108,-0.7142857142857143,4.0
1108,-0.5714285714285714,2.0
1108,-0.4285714285714286,4.0
1108,-0.2857142857142858,3.0
1108,-0.1428571428571429,3.0
1108,0.0,2.0
1108,0.1428571428571428,5.0
1108,0.2857142857142856,3.0
1108,0.4285714285714284,4.0
1108,0.5714285714285714,4.0
1108,0.7142857142857142,4.0
1108,0.857142857142857,6.0
1108,1.0,5.0
1109,-1.0,0.0
1109,-0.8571428571428572,2.0
1109,-0.7142857142857143,3.0
1109,-0.5714285714285714,0.0
1109,-0.4285714285714286,1.0
1109,-0.2857142857142858,0.0
1109,-0.1428571428571429,0.0
1109,0.0,2.0
1109,0.1428571428571428,1.0
1109,0.2857142857142856,0.0
1109,0.4285714285714284,1.0
1109,0.5714285714285714,1.0
1109,0.7142857142857142,1.0
1109,0.857142857142857,0.0
1109,1.0,0.0
1110,-1.0,3.0
1110,-0.8571428571428572,3.0
1110,-0.7142857142857143,8.0
1110,-0.5714285714285714,4.0
1110,-0.4285714285714286,5.0
1110,-0.2857142857142858,6.0
1110,-0.1428571428571429,3.0
1110,0.0,11.0
1110,0.1428571428571428,5.0
1110,0.2857142857142856,3.0
1110,0.4285714285714284,3.0
1110,0.5714285714285714,6.0
1110,0.7142857142857142,6.0
1110,0.857142857142857,2.0
1110,1.0,3.0
1111,-1.0,7.0
1111,-0.8571428571428572,3.0
1111,-0.7142857142857143,6.0
1111,-0.5714285714285714,5.0
1111,-0.4285714285714286,7.0
1111,-0.2857142857142858,1.0
1111,-0.1428571428571429,5.0
1111,0.0,2.0
1111,0.1428571428571428,6.0
1111,0.2857142857142856,1.0
1111,0.4285714285714284,2.0
1111,0.5714285714285714,2.0
1111,0.7142857142857142,3.0
1111,0.857142857142857,4.0
1111,1.0,6.0
1112,-1.0,0.0
1112,-0.8571428571428572,0.0
1112,-0.7142857142857143,1.0
1112,-0.5714285714285714,2.0
1112,-0.4285714285714286,2.0
1112,-0.2857142857142858,1.0
1112,-0.1428571428571429,1.0
1112,0.0,0.0
1112,0.1428571428571428,1.0
1112,0.2857142857142856,1.0
1112,0.4285714285714284,2.0
1112,0.5714285714285714,0.0
1112,0.7142857142857142,1.0
1112,0.857142857142857,7.0
1112,1.0,2.0
1113,-1.0,2.0
1113,-0.8571428571428572,2.0
1113,-0.7142857142857143,1.0
1113,-0.5714285714285714,6.0
1113,-0.4285714285714286,3.0
1113,-0.2857142857142858,3.0
1113,-0.1428571428571429,6.0
1113,0.0,8.0
1113,0.1428571428571428,4.0
1113,0.2857142857142856,8.0
1113,0.4285714285714284,3.0
1113,0.5714285714285714,2.0
1113,0.7142857142857142,3.0
1113,0.857142857142857,9.0
1113,1.0,6.0
1114,-1.0,0.0
1114,-0.8571428571428572,0.0
1114,-0.7142857142857143,0.0
1114,-0.5714285714285714,1.0
1114,-0.4285714285714286,0.0
1114,-0.2857142857142858,3.0
1114,-0.1428571428571429,0.0
1114,0.0,2.0
1114,0.1428571428571428,1.0
1114,0.2857142857142856,0.0
1114,0.4285714285714284,2.0
1114,0.5714285714285714,2.0
1114,0.7142857142857142,1.0
1114,0.857142857142857,0.0
1114,1.0,1.0
1115,-1.0,0.0
1115,-0.8571428571428572,0.0
1115,-0.7142857142857143,0.0
1115,-0.5714285714285714,0.0
1115,-0.4285714285714286,1.0
1115,-0.2857142857142858,1.0
1115,-0.1428571428571429,0.0
1115,0.0,1.0
1115,0.1428571428571428,1.0
1115,0.2857142857142856,2.0
1115,0.4285714285714284,1.0
1115,0.5714285714285714,0.0
1115,0.7142857142857142,3.0
1115,0.857142857142857,0.0
1115,1.0,0.0
1116,-1.0,1.0
1116,-0.8571428571428572,1.0
1116,-0.7142857142857143,0.0
1116,-0.5714285714285714,1.0
1116,-0.4285714285714286,2.0
1116,-0.2857142857142858,2.0
1116,-0.1428571428571429,1.0
1116,0.0,2.0
1116,0.1428571428571428,3.0
1116,0.2857142857142856,2.0
1116,0.4285714285714284,1.0
1116,0.5714285714285714,2.0
1116,0.7142857142857142,1.0
1116,0.857142857142857,0.0
1116,1.0,2.0
1117,-1.0,2.0
1117,-0.8571428571428572,1.0
1117,-0.7142857142857143,1.0
1117,-0.5714285714285714,1.0
1117,-0.4285714285714286,0.0
1117,-0.2857142857142858,3.0
1117,-0.1428571428571429,0.0
1117,0.0,1.0
1117,0.1428571428571428,0.0
1117,0.2857142857142856,3.0
1117,0.4285714285714284,1.0
1117,0.5714285714285714,1.0
1117,0.7142857142857142,1.0
1117,0.857142857142857,3.0
1117,1.0,1.0
1118,-1.0,7.0
1118,-0.8571428571428572,3.0
1118,-0.7142857142857143,5.0
1118,-0.5714285714285714,10.0
1118,-0.4285714285714286,4.0
1118,-0.2857142857142858,4.0
1118,-0.1428571428571429,7.0
1118,0.0,7.0
1118,0.1428571428571428,7.0
1118,0.2857142857142856,7.0
1118,0.4285714285714284,4.0
1118,0.5714285714285714,2.0
1118,0.7142857142857142,5.0
1118,0.857142857142857,6.0
1118,1.0,2.0
1119,-1.0,7.0
1119,-0.8571428571428572,8.0
1119,-0.7142857142857143,3.0
1119,-0.5714285714285714,7.0
1119,-0.4285714285714286,3.0
1119,-0.2857142857142858,4.0
1119,-0.1428571428571429,2.0
1119,0.0,6.0
1119,0.1428571428571428,4.0
1119,0.2857142857142856,5.0
1119,0.4285714285714284,5.0
1119,0.5714285714285714,7.0
1119,0.7142857142857142,1.0
1119,0.857142857142857,5.0
1119,1.0,9.0
1120,-1.0,32.0
1120,-0.8571428571428572,24.0
1120,-0.7142857142857143,16.0
1120,-0.5714285714285714,29.0
1120,-0.4285714285714286,21.0
1120,-0.2857142857142858,13.0
1120,-0.1428571428571429,11.0
1120,0.0,21.0
1120,0.1428571428571428,20.0
1120,0.2857142857142856,13.0
1120,0.4285714285714284,14.0
1120,0.5714285714285714,13.0
1120,0.7142857142857142,11.0
1120,0.857142857142857,10.0
1120,1.0,6.0
1121,-1.0,4.0
1121,-0.8571428571428572,3.0
1121,-0.7142857142857143,3.0
1121,-0.5714285714285714,6.0
1121,-0.4285714285714286,4.0
1121,-0.2857142857142858,5.0
1121,-0.1428571428571429,5.0
1121,0.0,2.0
1121,0.1428571428571428,7.0
1121,0.2857142857142856,5.0
1121,0.4285714285714284,5.0
1121,0.5714285714285714,5.0
1121,0.7142857142857142,5.0
1121,0.857142857142857,6.0
1121,1.0,2.0
1122,-1.0,1.0
1122,-0.8571428571428572,1.0
1122,-0.7142857142857143,1.0
1122,-0.5714285714285714,2.0
1122,-0.4285714285714286,2.0
1122,-0.2857142857142858,1.0
1122,-0.1428571428571429,0.0
1122,0.0,1.0
1122,0.1428571428571428,0.0
1122,0.2857142857142856,1.0
1122,0.4285714285714284,1.0
1122,0.5714285714285714,0.0
1122,0.7142857142857142,1.0
1122,0.857142857142857,3.0
1122,1.0,1.0
1123,-1.0,1.0
1123,-0.8571428571428572,0.0
1123,-0.7142857142857143,2.0
1123,-0.5714285714285714,1.0
1123,-0.4285714285714286,3.0
1123,-0.2857142857142858,0.0
1123,-0.1428571428571429,1.0
1123,0.0,0.0
1123,0.1428571428571428,3.0
1123,0.2857142857142856,4.0
1123,0.4285714285714284,1.0
1123,0.5714285714285714,0.0
1123,0.7142857142857142,0.0
1123,0.857142857142857,2.0
1123,1.0,2.0
1124,-1.0,0.0
1124,-0.8571428571428572,0.0
1124,-0.7142857142857143,1.0
1124,-0.5714285714285714,1.0
1124,-0.4285714285714286,0.0
1124,-0.2857142857142858,2.0
1124,-0.1428571428571429,0.0
1124,0.0,2.0
1124,0.1428571428571428,0.0
1124,0.2857142857142856,2.0
1124,0.4285714285714284,2.0
1124,0.5714285714285714,1.0
1124,0.7142857142857142,2.0
1124,0.857142857142857,2.0
1124,1.0,3.0
1125,-1.0,31.0
1125,-0.8571428571428572,28.0
1125,-0.7142857142857143,9.0
1125,-0.5714285714285714,17.0
1125,-0.4285714285714286,22.0
1125,-0.2857142857142858,22.0
1125,-0.1428571428571429,17.0
1125,0.0,19.0
1125,0.1428571428571428,12.0
1125,0.2857142857142856,17.0
1125,0.4285714285714284,13.0
1125,0.5714285714285714,13.0
1125,0.7142857142857142,16.0
1125,0.857142857142857,18.0
1125,1.0,9.0
1126,-1.0,18.0
1126,-0.8571428571428572,24.0
1126,-0.7142857142857143,18.0
1126,-0.5714285714285714,23.0
1126,-0.4285714285714286,20.0
1126,-0.2857142857142858,16.0
1126,-0.1428571428571429,19.0
1126,0.0,14.0
1126,0.1428571428571428,15.0
1126,0.2857142857142856,13.0
1126,0.4285714285714284,9.0
1126,0.5714285714285714,10.0
1126,0.7142857142857142,16.0
1126,0.857142857142857,14.0
1126,1.0,7.0
1127,-1.0,22.0
1127,-0.8571428571428572,26.0
1127,-0.7142857142857143,19.0
1127,-0.5714285714285714,19.0
1127,-0.4285714285714286,17.0
1127,-0.2857142857142858,17.0
1127,-0.1428571428571429,19.0
1127,0.0,18.0
1127,0.1428571428571428,16.0
1127,0.2857142857142856,19.0
1127,0.4285714285714284,11.0
1127,0.5714285714285714,16.0
1127,0.7142857142857142,13.0
1127,0.857142857142857,14.0
1127,1.0,9.0
1128,-1.0,0.0
1128,-0.8571428571428572,0.0
1128,-0.7142857142857143,2.0
1128,-0.5714285714285714,0.0
1128,-0.4285714285714286,1.0
1128,-0.2857142857142858,0.0
1128,-0.1428571428571429,0.0
1128,0.0,0.0
1128,0.1428571428571428,0.0
1128,0.2857142857142856,0.0
1128,0.4285714285714284,0.0
1128,0.5714285714285714,2.0
1128,0.7142857142857142,2.0
1128,0.857142857142857,5.0
1128,1.0,0.0
1129,-1.0,1.0
1129,-0.8571428571428572,1.0
1129,-0.7142857142857143,1.0
1129,-0.5714285714285714,1.0
1129,-0.4285714285714286,4.0
1129,-0.2857142857142858,2.0
1129,-0.1428571428571429,2.0
1129,0.0,0.0
1129,0.1428571428571428,0.0
1129,0.2857142857142856,2.0
1129,0.4285714285714284,1.0
1129,0.5714285714285714,2.0
1129,0.7142857142857142,0.0
1129,0.857142857142857,3.0
1129,1.0,2.0
1130,-1.0,1.0
1130,-0.8571428571428572,2.0
1130,-0.7142857142857143,1.0
1130,-0.5714285714285714,2.0
1130,-0.4285714285714286,2.0
1130,-0.2857142857142858,2.0
1130,-0.1428571428571429,0.0
1130,0.0,5.0
1130,0.1428571428571428,4.0
1130,0.2857142857142856,2.0
1130,0.4285714285714284,1.0
1130,0.5714285714285714,1.0
1130,0.7142857142857142,2.0
1130,0.857142857142857,2.0
1130,1.0,2.0
1131,-1.0,1.0
1131,-0.8571428571428572,1.0
1131,-0.7142857142857143,0.0
1131,-0.5714285714285714,0.0
1131,-0.4285714285714286,2.0
1131,-0.2857142857142858,1.0
1131,-0.1428571428571429,2.0
1131,0.0,0.0
1131,0.1428571428571428,1.0
1131,0.2857142857142856,1.0
1131,0.4285714285714284,1.0
1131,0.5714285714285714,1.0
1131,0.7142857142857142,1.0
1131,0.857142857142857,2.0
1131,1.0,4.0
1132,-1.0,1.0
1132,-0.8571428571428572,7.0
1132,-0.7142857142857143,3.0
1132,-0.5714285714285714,7.0
1132,-0.4285714285714286,3.0
1132,-0.2857142857142858,1.0
1132,-0.1428571428571429,8.0
1132,0.0,5.0
1132,0.1428571428571428,4.0
1132,0.2857142857142856,3.0
1132,0.4285714285714284,6.0
1132,0.5714285714285714,9.0
1132,0.7142857142857142,4.0
1132,0.857142857142857,2.0
1132,1.0,2.0
1133,-1.0,4.0
1133,-0.8571428571428572,6.0
1133,-0.7142857142857143,2.0
1133,-0.5714285714285714,6.0
1133,-0.4285714285714286,4.0
1133,-0.2857142857142858,1.0
1133,-0.1428571428571429,0.0
1133,0.0,6.0
1133,0.1428571428571428,7.0
1133,0.2857142857142856,5.0
1133,0.4285714285714284,4.0
1133,0.5714285714285714,5.0
1133,0.7142857142857142,4.0
1133,0.857142857142857,5.0
1133,1.0,6.0
1134,-1.0,1.0
1134,-0.8571428571428572,1.0
1134,-0.7142857142857143,3.0
1134,-0.5714285714285714,0.0
1134,-0.4285714285714286,0.0
1134,-0.2857142857142858,0.0
1134,-0.1428571428571429,2.0
1134,0.0,0.0
1134,0.1428571428571428,1.0
1134,0.2857142857142856,0.0
1134,0.4285714285714284,1.0
1134,0.5714285714285714,1.0
1134,0.7142857142857142,0.0
1134,0.857142857142857,1.0
1134,1.0,0.0
1135,-1.0,6.0
1135,-0.8571428571428572,2.0
1135,-0.7142857142857143,6.0
1135,-0.5714285714285714,4.0
1135,-0.4285714285714286,2.0
1135,-0.2857142857142858,7.0
1135,-0.1428571428571429,5.0
1135,0.0,5.0
1135,0.1428571428571428,3.0
1135,0.2857142857142856,4.0
1135,0.4285714285714284,5.0
1135,0.5714285714285714,7.0
1135,0.7142857142857142,4.0
1135,0.857142857142857,7.0
1135,1.0,5.0
1136,-1.0,1.0
1136,-0.8571428571428572,1.0
1136,-0.7142857142857143,1.0
1136,-0.5714285714285714,2.0
1136,-0.4285714285714286,0.0
1136,-0.2857142857142858,1.0
1136,-0.1428571428571429,0.0
1136,0.0,0.0
1136,0.1428571428571428,0.0
1136,0.2857142857142856,2.0
1136,0.4285714285714284,0.0
1136,0.5714285714285714,1.0
1136,0.7142857142857142,2.0
1136,0.857142857142857,0.0
1136,1.0,2.0
1137,-1.0,0.0
1137,-0.8571428571428572,0.0
1137,-0.7142857142857143,1.0
1137,-0.5714285714285714,3.0
1137,-0.4285714285714286,2.0
1137,-0.2857142857142858,1.0
1137,-0.1428571428571429,0.0
1137,0.0,0.0
1137,0.1428571428571428,4.0
1137,0.2857142857142856,2.0
1137,0.4285714285714284,0.0
1137,0.5714285714285714,1.0
1137,0.7142857142857142,3.0
1137,0.857142857142857,1.0
1137,1.0,3.0
1138,-1.0,3.0
1138,-0.8571428571428572,5.0
1138,-0.7142857142857143,5.0
1138,-0.5714285714285714,10.0
1138,-0.4285714285714286,6.0
1138,-0.2857142857142858,5.0
1138,-0.1428571428571429,3.0
1138,0.0,8.0
1138,0.1428571428571428,3.0
1138,0.2857142857142856,1.0
1138,0.4285714285714284,3.0
1138,0.5714285714285714,7.0
1138,0.7142857142857142,4.0
1138,0.857142857142857,4.0
1138,1.0,6.0
1139,-1.0,2.0
1139,-0.8571428571428572,0.0
1139,-0.7142857142857143,0.0
1139,-0.5714285714285714,1.0
1139,-0.4285714285714286,1.0
1139,-0.2857142857142858,0.0
1139,-0.1428571428571429,2.0
1139,0.0,0.0
1139,0.1428571428571428,1.0
1139,0.2857142857142856,5.0
1139,0.4285714285714284,0.0
1139,0.5714285714285714,1.0
1139,0.7142857142857142,1.0
1139,0.857142857142857,2.0
1139,1.0,1.0
1140,-1.0,1.0
1140,-0.8571428571428572,2.0
1140,-0.7142857142857143,1.0
1140,-0.5714285714285714,1.0
1140,-0.4285714285714286,2.0
1140,-0.2857142857142858,3.0
1140,-0.1428571428571429,1.0
1140,0.0,2.0
1140,0.1428571428571428,0.0
1140,0.2857142857142856,1.0
1140,0.4285714285714284,1.0
1140,0.5714285714285714,1.0
1140,0.7142857142857142,0.0
1140,0.857142857142857,1.0
1140,1.0,3.0
1141,-1.0,2.0
1141,-0.8571428571428572,0.0
1141,-0.7142857142857143,0.0
1141,-0.5714285714285714,1.0
1141,-0.4285714285714286,0.0
1141,-0.2857142857142858,2.0
1141,-0.1428571428571429,1.0
1141,0.0,1.0
1141,0.1428571428571428,0.0
1141,0.2857142857142856,3.0
1141,0.4285714285714284,0.0
1141,0.5714285714285714,5.0
1141,0.7142857142857142,3.0
1141,0.857142857142857,3.0
1141,1.0,4.0
1142,-1.0,1.0
1142,-0.8571428571428572,1.0
1142,-0.7142857142857143,2.0
1142,-0.5714285714285714,2.0
1142,-0.4285714285714286,1.0
1142,-0.2857142857142858,1.0
1142,-0.1428571428571429,3.0
1142,0.0,1.0
1142,0.1428571428571428,1.0
1142,0.2857142857142856,2.0
1142,0.4285714285714284,2.0
1142,0.5714285714285714,1.0
1142,0.7142857142857142,1.0
1142,0.857142857142857,2.0
1142,1.0,1.0
1143,-1.0,0.0
1143,-0.8571428571428572,0.0
1143,-0.7142857142857143,0.0
1143,-0.5714285714285714,0.0
1143,-0.4285714285714286,0.0
1143,-0.2857142857142858,0.0
1143,-0.1428571428571429,1.0
1143,0.0,0.0
1143,0.1428571428571428,2.0
1143,0.2857142857142856,0.0
1143,0.4285714285714284,0.0
1143,0.5714285714285714,1.0
1143,0.7142857142857142,1.0
1143,0.857142857142857,1.0
1143,1.0,2.0
1144,-1.0,1.0
1144,-0.8571428571428572,2.0
1144,-0.7142857142857143,2.0
1144,-0.5714285714285714,1.0
1144,-0.4285714285714286,2.0
1144,-0.2857142857142858,0.0
1144,-0.1428571428571429,0.0
1144,0.0,2.0
1144,0.1428571428571428,1.0
1144,0.2857142857142856,2.0
1144,0.4285714285714284,3.0
1144,0.5714285714285714,0.0
1144,0.7142857142857142,4.0
1144,0.857142857142857,0.0
1144,1.0,0.0
1145,-1.0,1.0
1145,-0.8571428571428572,1.0
1145,-0.7142857142857143,2.0
1145,-0.5714285714285714,0.0
1145,-0.4285714285714286,1.0
1145,-0.2857142857142858,0.0
1145,-0.1428571428571429,0.0
1145,0.0,0.0
1145,0.1428571428571428,1.0
1145,0.2857142857142856,3.0
1145,0.4285714285714284,2.0
1145,0.5714285714285714,2.0
1145,0.7142857142857142,0.0
1145,0.857142857142857,0.0
1145,1.0,3.0
1146,-1.0,29.0
1146,-0.8571428571428572,24.0
1146,-0.7142857142857143,19.0
1146,-0.5714285714285714,20.0
1146,-0.4285714285714286,9.0
1146,-0.2857142857142858,18.0
1146,-0.1428571428571429,20.0
1146,0.0,10.0
1146,0.1428571428571428,14.0
1146,0.2857142857142856,6.0
1146,0.4285714285714284,15.0
1146,0.5714285714285714,16.0
1146,0.7142857142857142,10.0
1146,0.857142857142857,10.0
1146,1.0,9.0
1147,-1.0,0.0
1147,-0.8571428571428572,0.0
1147,-0.7142857142857143,0.0
1147,-0.5714285714285714,1.0
1147,-0.4285714285714286,3.0
1147,-0.2857142857142858,1.0
1147,-0.1428571428571429,1.0
1147,0.0,0.0
1147,0.1428571428571428,2.0
1147,0.2857142857142856,2.0
1147,0.4285714285714284,2.0
1147,0.5714285714285714,3.0
1147,0.7142857142857142,1.0
1147,0.857142857142857,2.0
1147,1.0,1.0
1148,-1.0,5.0
1148,-0.8571428571428572,4.0
1148,-0.7142857142857143,4.0
1148,-0.5714285714285714,4.0
1148,-0.4285714285714286,6.0
1148,-0.2857142857142858,4.0
1148,-0.1428571428571429,6.0
1148,0.0,2.0
1148,0.1428571428571428,6.0
1148,0.2857142857142856,3.0
1148,0.4285714285714284,3.0
1148,0.5714285714285714,2.0
1148,0.7142857142857142,5.0
1148,0.857142857142857,6.0
1148,1.0,6.0
1149,-1.0,4.0
1149,-0.8571428571428572,13.0
1149,-0.7142857142857143,3.0
1149,-0.5714285714285714,0.0
1149,-0.4285714285714286,1.0
1149,-0.2857142857142858,3.0
1149,-0.1428571428571429,8.0
1149,0.0,9.0
1149,0.1428571428571428,4.0
1149,0.2857142857142856,4.0
1149,0.4285714285714284,6.0
1149,0.5714285714285714,4.0
1149,0.7142857142857142,6.0
1149,0.857142857142857,3.0
1149,1.0,4.0
1150,-1.0,1.0
1150,-0.8571428571428572,0.0
1150,-0.7142857142857143,2.0
1150,-0.5714285714285714,4.0
1150,-0.4285714285714286,0.0
1150,-0.2857142857142858,2.0
1150,-0.1428571428571429,0.0
1150,0.0,2.0
1150,0.1428571428571428,2.0
1150,0.2857142857142856,0.0
1150,0.4285714285714284,0.0
1150,0.5714285714285714,2.0
1150,0.7142857142857142,2.0
1150,0.857142857142857,0.0
