Groups,Orders,Status,BIC (Nagin),BIC (Standard),AIC (Nagin),AIC (Standard),LL,Min_Group_%
4,"[3, 1, 1, 1]",Rejected (Singular Matrix / Unidentifiable),-832.5329323764917,1665.0658647529833,-811.2584352458273,1622.5168704916546,-798.2584352458273,1.8721954512466095e-12
4,"[2, 1, 1, 1]",Rejected (Degenerate SE / Flat Likelihood),-832.6919447261326,1665.3838894522653,-813.0539473747501,1626.1078947495002,-801.0539473747501,1.1641012373264092
2,"[0, 1]",Rejected (Degenerate SE / Flat Likelihood),-832.7551410590988,1665.5102821181977,-826.2091419419713,1652.4182838839426,-822.2091419419713,20.266005311907413
3,"[1, 1, 1]",Rejected (Degenerate SE / Flat Likelihood),-833.7872251899954,1667.5744503799908,-820.6952269557404,1641.3904539114808,-812.6952269557404,4.940658209532903
3,"[1, 1, 0]",Rejected (Singular Matrix / Unidentifiable),-833.8333200194327,1667.6666400388654,-822.3778215644595,1644.755643128919,-815.3778215644595,7.480279871504311
3,"[1, 0, 0]",Rejected (Degenerate SE / Flat Likelihood),-834.1409518992715,1668.281903798543,-824.3219532235803,1648.6439064471606,-818.3219532235803,9.304565952883012
2,"[0, 0]",Rejected (Degenerate SE / Flat Likelihood),-834.7140491251401,1669.4280982502803,-829.8045497872945,1659.609099574589,-826.8045497872945,19.790562717331202
4,"[0, 1, 0, 1]",Rejected (Degenerate SE / Flat Likelihood),-835.0367003958028,1670.0734007916055,-820.3082023822659,1640.6164047645318,-811.3082023822659,1.166460538645241
4,"[0, 1, 0, 0]",Rejected (Singular Matrix / Unidentifiable),-835.0622976883503,1670.1245953767007,-821.9702994540953,1643.9405989081906,-813.9702994540953,0.18698790885480868
4,"[3, 1, 1, 2]",Rejected (Degenerate SE / Flat Likelihood),-835.1145714193309,1670.2291428386618,-812.2035745093847,1624.4071490187694,-798.2035745093847,0.0383341973577962
4,"[0, 0, 0, 0]",Rejected (Singular Matrix / Unidentifiable),-835.1540704385304,1670.3081408770609,-823.6985719835573,1647.3971439671145,-816.6985719835573,4.166480957607355
2,"[1, 1]",Rejected (Degenerate SE / Flat Likelihood),-835.3577847285646,1670.7155694571293,-827.1752858321553,1654.3505716643106,-822.1752858321553,20.04387788657506
4,"[0, 0, 1, 1]",Rejected (Singular Matrix / Unidentifiable),-835.9593144003612,1671.9186288007224,-821.2308163868244,1642.4616327736487,-812.2308163868244,4.294636081567953
4,"[0, 0, 1, 1]",Rejected (Singular Matrix / Unidentifiable),-835.9593144003857,1671.9186288007713,-821.2308163868488,1642.4616327736976,-812.2308163868488,4.294629920113402
4,"[0, 0, 1, 0]",Rejected (Singular Matrix / Unidentifiable),-836.7170403364937,1673.4340806729874,-823.6250421022387,1647.2500842044774,-815.6250421022387,9.012629782398867e-13
4,"[0, 0, 0, 1]",Rejected (Singular Matrix / Unidentifiable),-836.7170403365211,1673.4340806730422,-823.6250421022661,1647.2500842045322,-815.6250421022661,0.009557241487365083
4,"[0, 1, 0, 0]",Rejected (Degenerate SE / Flat Likelihood),-836.7689901669652,1673.5379803339304,-823.6769919327102,1647.3539838654203,-815.6769919327102,3.9221985038312814
4,"[1, 1, 0, 1]",Rejected (Degenerate SE / Flat Likelihood),-837.5399350959542,1675.0798701919084,-821.1749373031355,1642.349874606271,-811.1749373031355,1.1687783246511838
4,"[1, 1, 0, 0]",Rejected (Singular Matrix / Unidentifiable),-837.575390207149,1675.150780414298,-822.8468921936121,1645.6937843872242,-813.8468921936121,6.470623503861216e-13
4,"[0, 1, 1, 1]",Rejected (Degenerate SE / Flat Likelihood),-837.6725164339994,1675.3450328679987,-821.3075186411806,1642.6150372823613,-811.3075186411806,1.174266248391656
4,"[3, 1, 1, 3]",Rejected (Singular Matrix / Unidentifiable),-837.8059319350505,1675.611863870101,-813.2584352458224,1626.5168704916448,-798.2584352458224,1.5235522476730822e-11
4,"[1, 0, 0, 1]",Rejected (Singular Matrix / Unidentifiable),-838.2436556935232,1676.4873113870465,-823.5151576799864,1647.0303153599727,-814.5151576799864,1.4898847669868769
4,"[1, 0, 1, 1]",Rejected (Degenerate SE / Flat Likelihood),-839.0602241812985,1678.120448362597,-822.6952263884798,1645.3904527769596,-812.6952263884798,4.379275100392191e-05
4,"[1, 0, 1, 0]",Rejected (Singular Matrix / Unidentifiable),-839.3535401157737,1678.7070802315475,-824.6250421022369,1649.2500842044738,-815.6250421022369,4.8330143062999864e-27
4,"[1, 1, 1, 1]",Rejected (Degenerate SE / Flat Likelihood),-841.696724512117,1683.393449024234,-823.6952269400165,1647.390453880033,-812.6952269400165,1.1681985183726505e-06
4,"[1, 0, 1, 1]",Rejected (Singular Matrix / Unidentifiable),-841.9900398950037,1683.9800797900075,-825.625042102185,1651.25008420437,-815.625042102185,7.775090687488773e-29
2,"[1, 0]",Rejected (Degenerate SE / Flat Likelihood),-854.2733000663054,1708.5466001326108,-847.7273009491779,1695.4546018983558,-843.7273009491779,44.164261809833924
1,[3],Valid,-891.5356638639182,1783.0713277278364,-884.9896647467907,1769.9793294935814,-880.9896647467907,100.0
1,[2],Valid,-902.326751547178,1804.653503094356,-897.4172522093323,1794.8345044186647,-894.4172522093323,100.0
1,[1],Valid,-929.4535705734669,1858.9071411469338,-926.1805710149032,1852.3611420298064,-924.1805710149032,100.0
1,[0],Valid,-930.1440896391938,1860.2881792783876,-928.507589859912,1857.015179719824,-927.507589859912,100.0
